benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	GSM4090881	dmpp	1	7.430000	0:07.43	6.75	0.37	95	475416	0	OK	2026-06-02T18:17:45+08:00	2026-06-02T18:17:53+08:00	benchmark_ccre/GSM4090881/logs/dmpp.run1.log
benchmark_ccre	GSM4090881	wgbstools	1	352.890000	5:52.89	350.08	1.31	99	329380	0	OK	2026-06-02T18:17:53+08:00	2026-06-02T18:23:46+08:00	benchmark_ccre/GSM4090881/logs/wgbstools.run1.log
benchmark_ccre	GSM4090885	dmpp	1	7.280000	0:07.28	6.51	0.36	94	475900	0	OK	2026-06-02T17:27:35+08:00	2026-06-02T17:27:43+08:00	benchmark_ccre/GSM4090885/logs/dmpp.run1.log
benchmark_ccre	GSM4090885	wgbstools	1	354.460000	5:54.46	351.07	1.18	99	343468	0	OK	2026-06-02T17:27:43+08:00	2026-06-02T17:33:37+08:00	benchmark_ccre/GSM4090885/logs/wgbstools.run1.log
benchmark_ccre	GSM4090886	dmpp	1	8.010000	0:08.01	6.50	0.22	83	473972	0	OK	2026-06-02T18:17:53+08:00	2026-06-02T18:18:01+08:00	benchmark_ccre/GSM4090886/logs/dmpp.run1.log
benchmark_ccre	GSM4090886	wgbstools	1	351.160000	5:51.16	348.36	1.18	99	329528	0	OK	2026-06-02T18:18:01+08:00	2026-06-02T18:23:52+08:00	benchmark_ccre/GSM4090886/logs/wgbstools.run1.log
benchmark_ccre	GSM4090887	dmpp	1	6.200000	0:06.20	5.82	0.16	96	478064	0	OK	2026-06-02T18:17:51+08:00	2026-06-02T18:17:57+08:00	benchmark_ccre/GSM4090887/logs/dmpp.run1.log
benchmark_ccre	GSM4090887	wgbstools	1	355.720000	5:55.72	352.96	1.13	99	314312	0	OK	2026-06-02T18:17:57+08:00	2026-06-02T18:23:53+08:00	benchmark_ccre/GSM4090887/logs/wgbstools.run1.log
benchmark_ccre	GSM4090896	dmpp	1	6.940000	0:06.94	6.42	0.25	96	473944	0	OK	2026-06-02T18:17:56+08:00	2026-06-02T18:18:03+08:00	benchmark_ccre/GSM4090896/logs/dmpp.run1.log
benchmark_ccre	GSM4090896	wgbstools	1	354.360000	5:54.36	350.88	1.21	99	326496	0	OK	2026-06-02T18:18:03+08:00	2026-06-02T18:23:57+08:00	benchmark_ccre/GSM4090896/logs/wgbstools.run1.log
benchmark_ccre	GSM432687	dmpp	1	4.730000	0:04.73	4.02	0.34	92	461324	0	OK	2026-06-02T18:18:00+08:00	2026-06-02T18:18:04+08:00	benchmark_ccre/GSM432687/logs/dmpp.run1.log
benchmark_ccre	GSM432687	wgbstools	1	361.130000	6:01.13	354.21	1.62	98	341208	0	OK	2026-06-02T18:18:04+08:00	2026-06-02T18:24:06+08:00	benchmark_ccre/GSM432687/logs/wgbstools.run1.log
benchmark_ccre	GSM432688	dmpp	1	4.450000	0:04.45	3.77	0.31	91	459928	0	OK	2026-06-02T17:54:04+08:00	2026-06-02T17:54:09+08:00	benchmark_ccre/GSM432688/logs/dmpp.run1.log
benchmark_ccre	GSM432688	wgbstools	1	353.780000	5:53.78	351.01	1.22	99	342844	0	OK	2026-06-02T17:54:09+08:00	2026-06-02T18:00:03+08:00	benchmark_ccre/GSM432688/logs/wgbstools.run1.log
benchmark_ccre	GSM432690	dmpp	1	4.660000	0:04.66	3.95	0.34	92	461132	0	OK	2026-06-02T18:18:05+08:00	2026-06-02T18:18:10+08:00	benchmark_ccre/GSM432690/logs/dmpp.run1.log
benchmark_ccre	GSM432690	wgbstools	1	351.370000	5:51.37	348.22	1.24	99	326536	0	OK	2026-06-02T18:18:10+08:00	2026-06-02T18:24:02+08:00	benchmark_ccre/GSM432690/logs/wgbstools.run1.log
benchmark_ccre	GSM432691	dmpp	1	8.620000	0:08.62	4.04	0.34	50	460584	0	OK	2026-06-02T18:18:14+08:00	2026-06-02T18:18:23+08:00	benchmark_ccre/GSM432691/logs/dmpp.run1.log
benchmark_ccre	GSM432691	wgbstools	1	352.080000	5:52.08	349.18	1.19	99	328236	0	OK	2026-06-02T18:18:23+08:00	2026-06-02T18:24:15+08:00	benchmark_ccre/GSM432691/logs/wgbstools.run1.log
benchmark_ccre	GSM4505856	dmpp	1	7.200000	0:07.20	6.39	0.24	92	474688	0	OK	2026-06-02T18:13:32+08:00	2026-06-02T18:13:40+08:00	benchmark_ccre/GSM4505856/logs/dmpp.run1.log
benchmark_ccre	GSM4505856	wgbstools	1	354.380000	5:54.38	350.21	1.39	99	330012	0	OK	2026-06-02T18:13:40+08:00	2026-06-02T18:19:34+08:00	benchmark_ccre/GSM4505856/logs/wgbstools.run1.log
benchmark_ccre	GSM4505857	dmpp	1	6.070000	0:06.07	5.62	0.17	95	473056	0	OK	2026-06-02T18:18:11+08:00	2026-06-02T18:18:17+08:00	benchmark_ccre/GSM4505857/logs/dmpp.run1.log
benchmark_ccre	GSM4505857	wgbstools	1	354.170000	5:54.17	351.35	1.10	99	327308	0	OK	2026-06-02T18:18:17+08:00	2026-06-02T18:24:11+08:00	benchmark_ccre/GSM4505857/logs/wgbstools.run1.log
benchmark_ccre	GSM4505858	dmpp	1	14.080000	0:14.08	5.67	0.21	41	474320	0	OK	2026-06-02T18:18:16+08:00	2026-06-02T18:18:30+08:00	benchmark_ccre/GSM4505858/logs/dmpp.run1.log
benchmark_ccre	GSM4505858	wgbstools	1	356.430000	5:56.43	353.44	1.40	99	341220	0	OK	2026-06-02T18:18:30+08:00	2026-06-02T18:24:26+08:00	benchmark_ccre/GSM4505858/logs/wgbstools.run1.log
benchmark_ccre	GSM4505859	dmpp	1	6.880000	0:06.88	6.28	0.29	95	475428	0	OK	2026-06-02T18:18:25+08:00	2026-06-02T18:18:32+08:00	benchmark_ccre/GSM4505859/logs/dmpp.run1.log
benchmark_ccre	GSM4505859	wgbstools	1	358.610000	5:58.61	355.75	1.22	99	340832	0	OK	2026-06-02T18:18:32+08:00	2026-06-02T18:24:31+08:00	benchmark_ccre/GSM4505859/logs/wgbstools.run1.log
benchmark_ccre	GSM4505860	dmpp	1	6.830000	0:06.83	6.35	0.20	95	476760	0	OK	2026-06-02T18:18:25+08:00	2026-06-02T18:18:32+08:00	benchmark_ccre/GSM4505860/logs/dmpp.run1.log
benchmark_ccre	GSM4505860	wgbstools	1	354.080000	5:54.08	351.09	1.16	99	325912	0	OK	2026-06-02T18:18:32+08:00	2026-06-02T18:24:26+08:00	benchmark_ccre/GSM4505860/logs/wgbstools.run1.log
benchmark_ccre	GSM4505861	dmpp	1	6.600000	0:06.60	5.79	0.31	92	473872	0	OK	2026-06-02T18:18:26+08:00	2026-06-02T18:18:33+08:00	benchmark_ccre/GSM4505861/logs/dmpp.run1.log
benchmark_ccre	GSM4505861	wgbstools	1	371.710000	6:11.71	367.15	1.28	99	341324	0	OK	2026-06-02T18:18:33+08:00	2026-06-02T18:24:45+08:00	benchmark_ccre/GSM4505861/logs/wgbstools.run1.log
benchmark_ccre	GSM4505862	dmpp	1	6.800000	0:06.80	6.37	0.21	96	474848	0	OK	2026-06-02T17:07:07+08:00	2026-06-02T17:07:14+08:00	benchmark_ccre/GSM4505862/logs/dmpp.run1.log
benchmark_ccre	GSM4505862	wgbstools	1	351.110000	5:51.11	348.52	1.07	99	328036	0	OK	2026-06-02T17:07:14+08:00	2026-06-02T17:13:05+08:00	benchmark_ccre/GSM4505862/logs/wgbstools.run1.log
benchmark_ccre	GSM4505863	dmpp	1	6.180000	0:06.18	5.62	0.27	95	473644	0	OK	2026-06-02T18:18:26+08:00	2026-06-02T18:18:32+08:00	benchmark_ccre/GSM4505863/logs/dmpp.run1.log
benchmark_ccre	GSM4505863	wgbstools	1	351.460000	5:51.46	348.61	1.06	99	312648	0	OK	2026-06-02T18:18:32+08:00	2026-06-02T18:24:24+08:00	benchmark_ccre/GSM4505863/logs/wgbstools.run1.log
benchmark_ccre	GSM4505864	dmpp	1	6.840000	0:06.84	6.16	0.34	95	472072	0	OK	2026-06-02T18:18:26+08:00	2026-06-02T18:18:33+08:00	benchmark_ccre/GSM4505864/logs/dmpp.run1.log
benchmark_ccre	GSM4505864	wgbstools	1	351.900000	5:51.90	349.31	1.21	99	314992	0	OK	2026-06-02T18:18:33+08:00	2026-06-02T18:24:25+08:00	benchmark_ccre/GSM4505864/logs/wgbstools.run1.log
benchmark_ccre	GSM4505866	dmpp	1	6.830000	0:06.83	6.36	0.22	96	473012	0	OK	2026-06-02T18:18:31+08:00	2026-06-02T18:18:38+08:00	benchmark_ccre/GSM4505866/logs/dmpp.run1.log
benchmark_ccre	GSM4505866	wgbstools	1	352.870000	5:52.87	349.51	1.34	99	341400	0	OK	2026-06-02T18:18:38+08:00	2026-06-02T18:24:31+08:00	benchmark_ccre/GSM4505866/logs/wgbstools.run1.log
benchmark_ccre	GSM4505867	dmpp	1	6.650000	0:06.65	6.28	0.20	97	474352	0	OK	2026-06-02T18:18:33+08:00	2026-06-02T18:18:40+08:00	benchmark_ccre/GSM4505867/logs/dmpp.run1.log
benchmark_ccre	GSM4505867	wgbstools	1	355.120000	5:55.12	352.56	1.06	99	327464	0	OK	2026-06-02T18:18:40+08:00	2026-06-02T18:24:35+08:00	benchmark_ccre/GSM4505867/logs/wgbstools.run1.log
benchmark_ccre	GSM4505868	dmpp	1	6.900000	0:06.90	6.28	0.21	94	472572	0	OK	2026-06-02T18:18:41+08:00	2026-06-02T18:18:48+08:00	benchmark_ccre/GSM4505868/logs/dmpp.run1.log
benchmark_ccre	GSM4505868	wgbstools	1	352.560000	5:52.56	348.05	1.18	99	328164	0	OK	2026-06-02T18:18:48+08:00	2026-06-02T18:24:41+08:00	benchmark_ccre/GSM4505868/logs/wgbstools.run1.log
benchmark_ccre	GSM4505869	dmpp	1	6.770000	0:06.77	6.33	0.21	96	473764	0	OK	2026-06-02T18:18:47+08:00	2026-06-02T18:18:54+08:00	benchmark_ccre/GSM4505869/logs/dmpp.run1.log
benchmark_ccre	GSM4505869	wgbstools	1	354.830000	5:54.83	351.42	1.39	99	326484	0	OK	2026-06-02T18:18:54+08:00	2026-06-02T18:24:49+08:00	benchmark_ccre/GSM4505869/logs/wgbstools.run1.log
benchmark_ccre	GSM4505870	dmpp	1	6.920000	0:06.92	6.42	0.21	95	473380	0	OK	2026-06-02T18:18:51+08:00	2026-06-02T18:18:58+08:00	benchmark_ccre/GSM4505870/logs/dmpp.run1.log
benchmark_ccre	GSM4505870	wgbstools	1	353.240000	5:53.24	350.46	1.15	99	312804	0	OK	2026-06-02T18:18:58+08:00	2026-06-02T18:24:51+08:00	benchmark_ccre/GSM4505870/logs/wgbstools.run1.log
benchmark_ccre	GSM4505871	dmpp	1	6.750000	0:06.75	6.30	0.22	96	473292	0	OK	2026-06-02T18:18:55+08:00	2026-06-02T18:19:02+08:00	benchmark_ccre/GSM4505871/logs/dmpp.run1.log
benchmark_ccre	GSM4505871	wgbstools	1	354.840000	5:54.84	351.02	1.12	99	325600	0	OK	2026-06-02T18:19:02+08:00	2026-06-02T18:24:57+08:00	benchmark_ccre/GSM4505871/logs/wgbstools.run1.log
benchmark_ccre	GSM4505872	dmpp	1	7.150000	0:07.15	6.52	0.33	95	473520	0	OK	2026-06-02T18:19:04+08:00	2026-06-02T18:19:12+08:00	benchmark_ccre/GSM4505872/logs/dmpp.run1.log
benchmark_ccre	GSM4505872	wgbstools	1	358.490000	5:58.49	354.32	1.71	99	341848	0	OK	2026-06-02T18:19:12+08:00	2026-06-02T18:25:10+08:00	benchmark_ccre/GSM4505872/logs/wgbstools.run1.log
benchmark_ccre	GSM4505873	dmpp	1	6.910000	0:06.91	6.43	0.26	96	474532	0	OK	2026-06-02T18:19:09+08:00	2026-06-02T18:19:16+08:00	benchmark_ccre/GSM4505873/logs/dmpp.run1.log
benchmark_ccre	GSM4505873	wgbstools	1	357.820000	5:57.82	353.59	1.44	99	341348	0	OK	2026-06-02T18:19:16+08:00	2026-06-02T18:25:14+08:00	benchmark_ccre/GSM4505873/logs/wgbstools.run1.log
benchmark_ccre	GSM4505874	dmpp	1	6.780000	0:06.78	6.32	0.18	95	474664	0	OK	2026-06-02T18:19:09+08:00	2026-06-02T18:19:16+08:00	benchmark_ccre/GSM4505874/logs/dmpp.run1.log
benchmark_ccre	GSM4505874	wgbstools	1	353.520000	5:53.52	350.84	1.08	99	312756	0	OK	2026-06-02T18:19:16+08:00	2026-06-02T18:25:09+08:00	benchmark_ccre/GSM4505874/logs/wgbstools.run1.log
benchmark_ccre	GSM4505875	dmpp	1	7.270000	0:07.27	6.50	0.34	94	475752	0	OK	2026-06-02T17:28:27+08:00	2026-06-02T17:28:35+08:00	benchmark_ccre/GSM4505875/logs/dmpp.run1.log
benchmark_ccre	GSM4505875	wgbstools	1	352.900000	5:52.90	349.40	1.12	99	312744	0	OK	2026-06-02T17:28:35+08:00	2026-06-02T17:34:28+08:00	benchmark_ccre/GSM4505875/logs/wgbstools.run1.log
benchmark_ccre	GSM4678021	dmpp	1	4.840000	0:04.84	4.18	0.35	93	461992	0	OK	2026-06-02T18:19:09+08:00	2026-06-02T18:19:14+08:00	benchmark_ccre/GSM4678021/logs/dmpp.run1.log
benchmark_ccre	GSM4678021	wgbstools	1	352.680000	5:52.68	350.00	1.25	99	341208	0	OK	2026-06-02T18:19:14+08:00	2026-06-02T18:25:07+08:00	benchmark_ccre/GSM4678021/logs/wgbstools.run1.log
benchmark_ccre	GSM4678023	dmpp	1	5.110000	0:05.11	4.64	0.19	94	465176	0	OK	2026-06-02T17:41:27+08:00	2026-06-02T17:41:32+08:00	benchmark_ccre/GSM4678023/logs/dmpp.run1.log
benchmark_ccre	GSM4678023	wgbstools	1	358.620000	5:58.62	355.44	1.27	99	328740	0	OK	2026-06-02T17:41:32+08:00	2026-06-02T17:47:31+08:00	benchmark_ccre/GSM4678023/logs/wgbstools.run1.log
benchmark_ccre	GSM4784051	dmpp	1	6.930000	0:06.93	6.19	0.25	92	475140	0	OK	2026-06-02T18:19:15+08:00	2026-06-02T18:19:22+08:00	benchmark_ccre/GSM4784051/logs/dmpp.run1.log
benchmark_ccre	GSM4784051	wgbstools	1	353.240000	5:53.24	349.36	1.23	99	341364	0	OK	2026-06-02T18:19:22+08:00	2026-06-02T18:25:15+08:00	benchmark_ccre/GSM4784051/logs/wgbstools.run1.log
benchmark_ccre	GSM4784052	dmpp	1	6.970000	0:06.97	6.25	0.30	94	473736	0	OK	2026-06-02T18:19:16+08:00	2026-06-02T18:19:23+08:00	benchmark_ccre/GSM4784052/logs/dmpp.run1.log
benchmark_ccre	GSM4784052	wgbstools	1	357.740000	5:57.74	353.93	1.64	99	343976	0	OK	2026-06-02T18:19:23+08:00	2026-06-02T18:25:21+08:00	benchmark_ccre/GSM4784052/logs/wgbstools.run1.log
benchmark_ccre	GSM4815812	dmpp	1	2.380000	0:02.38	2.11	0.15	95	456636	0	OK	2026-06-02T17:17:17+08:00	2026-06-02T17:17:19+08:00	benchmark_ccre/GSM4815812/logs/dmpp.run1.log
benchmark_ccre	GSM4815812	wgbstools	1	350.120000	5:50.12	347.39	1.12	99	326536	0	OK	2026-06-02T17:17:19+08:00	2026-06-02T17:23:09+08:00	benchmark_ccre/GSM4815812/logs/wgbstools.run1.log
benchmark_ccre	GSM4815813	dmpp	1	4.200000	0:04.20	3.58	0.25	91	459812	0	OK	2026-06-02T18:19:20+08:00	2026-06-02T18:19:25+08:00	benchmark_ccre/GSM4815813/logs/dmpp.run1.log
benchmark_ccre	GSM4815813	wgbstools	1	356.530000	5:56.53	352.51	1.60	99	341040	0	OK	2026-06-02T18:19:25+08:00	2026-06-02T18:25:21+08:00	benchmark_ccre/GSM4815813/logs/wgbstools.run1.log
benchmark_ccre	GSM4815815	dmpp	1	4.600000	0:04.60	3.64	0.28	85	460464	0	OK	2026-06-02T17:44:12+08:00	2026-06-02T17:44:17+08:00	benchmark_ccre/GSM4815815/logs/dmpp.run1.log
benchmark_ccre	GSM4815815	wgbstools	1	354.820000	5:54.82	351.53	1.25	99	341564	0	OK	2026-06-02T17:44:17+08:00	2026-06-02T17:50:12+08:00	benchmark_ccre/GSM4815815/logs/wgbstools.run1.log
benchmark_ccre	GSM4815816	dmpp	1	4.110000	0:04.11	3.64	0.23	94	461928	0	OK	2026-06-02T18:19:20+08:00	2026-06-02T18:19:24+08:00	benchmark_ccre/GSM4815816/logs/dmpp.run1.log
benchmark_ccre	GSM4815816	wgbstools	1	351.680000	5:51.68	348.95	1.37	99	330232	0	OK	2026-06-02T18:19:24+08:00	2026-06-02T18:25:16+08:00	benchmark_ccre/GSM4815816/logs/wgbstools.run1.log
benchmark_ccre	GSM4815818	dmpp	1	4.400000	0:04.40	3.33	0.31	82	458884	0	OK	2026-06-02T18:17:22+08:00	2026-06-02T18:17:27+08:00	benchmark_ccre/GSM4815818/logs/dmpp.run1.log
benchmark_ccre	GSM4815818	wgbstools	1	356.050000	5:56.05	353.08	1.19	99	312792	0	OK	2026-06-02T18:17:27+08:00	2026-06-02T18:23:23+08:00	benchmark_ccre/GSM4815818/logs/wgbstools.run1.log
benchmark_ccre	GSM4815819	dmpp	1	4.100000	0:04.10	3.53	0.29	93	460076	0	OK	2026-06-02T18:19:27+08:00	2026-06-02T18:19:31+08:00	benchmark_ccre/GSM4815819/logs/dmpp.run1.log
benchmark_ccre	GSM4815819	wgbstools	1	359.550000	5:59.55	356.85	1.14	99	341200	0	OK	2026-06-02T18:19:31+08:00	2026-06-02T18:25:31+08:00	benchmark_ccre/GSM4815819/logs/wgbstools.run1.log
benchmark_ccre	GSM4815820	dmpp	1	4.450000	0:04.45	3.93	0.32	95	460856	0	OK	2026-06-02T18:19:32+08:00	2026-06-02T18:19:36+08:00	benchmark_ccre/GSM4815820/logs/dmpp.run1.log
benchmark_ccre	GSM4815820	wgbstools	1	353.100000	5:53.10	349.35	1.54	99	341780	0	OK	2026-06-02T18:19:36+08:00	2026-06-02T18:25:29+08:00	benchmark_ccre/GSM4815820/logs/wgbstools.run1.log
benchmark_ccre	GSM4815821	dmpp	1	3.490000	0:03.49	3.18	0.19	96	459872	0	OK	2026-06-02T18:19:36+08:00	2026-06-02T18:19:39+08:00	benchmark_ccre/GSM4815821/logs/dmpp.run1.log
benchmark_ccre	GSM4815821	wgbstools	1	354.520000	5:54.52	350.97	1.36	99	330276	0	OK	2026-06-02T18:19:39+08:00	2026-06-02T18:25:34+08:00	benchmark_ccre/GSM4815821/logs/wgbstools.run1.log
benchmark_ccre	GSM4815825	dmpp	1	4.160000	0:04.16	3.72	0.23	95	462560	0	OK	2026-06-02T17:36:28+08:00	2026-06-02T17:36:32+08:00	benchmark_ccre/GSM4815825/logs/dmpp.run1.log
benchmark_ccre	GSM4815825	wgbstools	1	353.350000	5:53.35	350.32	1.21	99	326384	0	OK	2026-06-02T17:36:32+08:00	2026-06-02T17:42:25+08:00	benchmark_ccre/GSM4815825/logs/wgbstools.run1.log
benchmark_ccre	GSM4815827	dmpp	1	5.050000	0:05.05	3.49	0.31	75	459852	0	OK	2026-06-02T16:51:51+08:00	2026-06-02T16:51:56+08:00	benchmark_ccre/GSM4815827/logs/dmpp.run1.log
benchmark_ccre	GSM4815827	wgbstools	1	354.470000	5:54.47	350.98	1.38	99	341880	0	OK	2026-06-02T16:51:56+08:00	2026-06-02T16:57:51+08:00	benchmark_ccre/GSM4815827/logs/wgbstools.run1.log
benchmark_ccre	GSM5064723	dmpp	1	5.390000	0:05.39	4.69	0.31	92	465828	0	OK	2026-06-02T18:19:31+08:00	2026-06-02T18:19:36+08:00	benchmark_ccre/GSM5064723/logs/dmpp.run1.log
benchmark_ccre	GSM5064723	wgbstools	1	351.710000	5:51.71	348.52	1.17	99	341260	0	OK	2026-06-02T18:19:36+08:00	2026-06-02T18:25:28+08:00	benchmark_ccre/GSM5064723/logs/wgbstools.run1.log
benchmark_ccre	GSM5064724	dmpp	1	5.850000	0:05.85	4.20	0.32	77	461712	0	OK	2026-06-02T17:26:22+08:00	2026-06-02T17:26:28+08:00	benchmark_ccre/GSM5064724/logs/dmpp.run1.log
benchmark_ccre	GSM5064724	wgbstools	1	352.950000	5:52.95	350.06	1.18	99	312884	0	OK	2026-06-02T17:26:28+08:00	2026-06-02T17:32:21+08:00	benchmark_ccre/GSM5064724/logs/wgbstools.run1.log
benchmark_ccre	GSM5064726	dmpp	1	5.540000	0:05.54	4.46	0.21	84	463920	0	OK	2026-06-02T18:19:34+08:00	2026-06-02T18:19:39+08:00	benchmark_ccre/GSM5064726/logs/dmpp.run1.log
benchmark_ccre	GSM5064726	wgbstools	1	358.450000	5:58.45	355.46	1.30	99	341888	0	OK	2026-06-02T18:19:39+08:00	2026-06-02T18:25:38+08:00	benchmark_ccre/GSM5064726/logs/wgbstools.run1.log
benchmark_ccre	GSM5064727	dmpp	1	5.050000	0:05.05	4.52	0.19	93	464780	0	OK	2026-06-02T18:19:33+08:00	2026-06-02T18:19:38+08:00	benchmark_ccre/GSM5064727/logs/dmpp.run1.log
benchmark_ccre	GSM5064727	wgbstools	1	353.120000	5:53.12	349.49	1.13	99	326556	0	OK	2026-06-02T18:19:38+08:00	2026-06-02T18:25:31+08:00	benchmark_ccre/GSM5064727/logs/wgbstools.run1.log
benchmark_ccre	GSM5064729	dmpp	1	5.130000	0:05.13	4.70	0.18	95	465452	0	OK	2026-06-02T18:19:37+08:00	2026-06-02T18:19:42+08:00	benchmark_ccre/GSM5064729/logs/dmpp.run1.log
benchmark_ccre	GSM5064729	wgbstools	1	353.380000	5:53.38	350.33	1.18	99	312600	0	OK	2026-06-02T18:19:42+08:00	2026-06-02T18:25:35+08:00	benchmark_ccre/GSM5064729/logs/wgbstools.run1.log
benchmark_ccre	GSM5064730	dmpp	1	4.830000	0:04.83	4.22	0.18	91	465472	0	OK	2026-06-02T18:19:39+08:00	2026-06-02T18:19:44+08:00	benchmark_ccre/GSM5064730/logs/dmpp.run1.log
benchmark_ccre	GSM5064730	wgbstools	1	368.420000	6:08.42	362.67	1.43	98	341108	0	OK	2026-06-02T18:19:44+08:00	2026-06-02T18:25:52+08:00	benchmark_ccre/GSM5064730/logs/wgbstools.run1.log
benchmark_ccre	GSM5324557	dmpp	1	5.930000	0:05.93	4.88	0.20	85	466572	0	OK	2026-06-02T18:19:42+08:00	2026-06-02T18:19:48+08:00	benchmark_ccre/GSM5324557/logs/dmpp.run1.log
benchmark_ccre	GSM5324557	wgbstools	1	351.540000	5:51.54	348.72	1.26	99	314236	0	OK	2026-06-02T18:19:48+08:00	2026-06-02T18:25:39+08:00	benchmark_ccre/GSM5324557/logs/wgbstools.run1.log
benchmark_ccre	GSM5766425	dmpp	1	7.050000	0:07.05	6.19	0.25	91	473308	0	OK	2026-06-02T18:19:52+08:00	2026-06-02T18:19:59+08:00	benchmark_ccre/GSM5766425/logs/dmpp.run1.log
benchmark_ccre	GSM5766425	wgbstools	1	356.830000	5:56.83	353.04	1.34	99	344292	0	OK	2026-06-02T18:19:59+08:00	2026-06-02T18:25:56+08:00	benchmark_ccre/GSM5766425/logs/wgbstools.run1.log
benchmark_ccre	GSM6106955	dmpp	1	5.950000	0:05.95	5.15	0.18	89	468952	0	OK	2026-06-02T18:20:38+08:00	2026-06-02T18:20:44+08:00	benchmark_ccre/GSM6106955/logs/dmpp.run1.log
benchmark_ccre	GSM6106955	wgbstools	1	371.240000	6:11.24	365.21	1.48	98	343860	0	OK	2026-06-02T18:20:44+08:00	2026-06-02T18:26:55+08:00	benchmark_ccre/GSM6106955/logs/wgbstools.run1.log
benchmark_ccre	GSM6106959	dmpp	1	6.520000	0:06.52	5.79	0.37	94	472048	0	OK	2026-06-02T16:42:56+08:00	2026-06-02T16:43:03+08:00	benchmark_ccre/GSM6106959/logs/dmpp.run1.log
benchmark_ccre	GSM6106959	wgbstools	1	355.900000	5:55.90	352.09	1.32	99	325868	0	OK	2026-06-02T16:43:03+08:00	2026-06-02T16:48:59+08:00	benchmark_ccre/GSM6106959/logs/wgbstools.run1.log
benchmark_ccre	GSM6106961	dmpp	1	6.470000	0:06.47	5.81	0.27	94	473576	0	OK	2026-06-02T18:20:37+08:00	2026-06-02T18:20:43+08:00	benchmark_ccre/GSM6106961/logs/dmpp.run1.log
benchmark_ccre	GSM6106961	wgbstools	1	350.010000	5:50.01	347.07	1.19	99	341876	0	OK	2026-06-02T18:20:43+08:00	2026-06-02T18:26:33+08:00	benchmark_ccre/GSM6106961/logs/wgbstools.run1.log
benchmark_ccre	GSM6106962	dmpp	1	4.940000	0:04.94	4.40	0.20	93	468112	0	OK	2026-06-02T16:46:53+08:00	2026-06-02T16:46:58+08:00	benchmark_ccre/GSM6106962/logs/dmpp.run1.log
benchmark_ccre	GSM6106962	wgbstools	1	350.750000	5:50.75	347.53	1.08	99	328816	0	OK	2026-06-02T16:46:58+08:00	2026-06-02T16:52:49+08:00	benchmark_ccre/GSM6106962/logs/wgbstools.run1.log
benchmark_ccre	GSM6106968	dmpp	1	4.200000	0:04.20	3.71	0.27	94	461092	0	OK	2026-06-02T16:46:51+08:00	2026-06-02T16:46:55+08:00	benchmark_ccre/GSM6106968/logs/dmpp.run1.log
benchmark_ccre	GSM6106968	wgbstools	1	353.800000	5:53.80	350.12	1.33	99	341236	0	OK	2026-06-02T16:46:55+08:00	2026-06-02T16:52:49+08:00	benchmark_ccre/GSM6106968/logs/wgbstools.run1.log
benchmark_ccre	GSM6106972	dmpp	1	6.010000	0:06.01	5.31	0.21	91	470372	0	OK	2026-06-02T18:21:24+08:00	2026-06-02T18:21:31+08:00	benchmark_ccre/GSM6106972/logs/dmpp.run1.log
benchmark_ccre	GSM6106972	wgbstools	1	355.800000	5:55.80	353.18	1.15	99	313008	0	OK	2026-06-02T18:21:31+08:00	2026-06-02T18:27:26+08:00	benchmark_ccre/GSM6106972/logs/wgbstools.run1.log
benchmark_ccre	GSM6106973	dmpp	1	6.280000	0:06.28	5.62	0.36	95	469172	0	OK	2026-06-02T17:19:40+08:00	2026-06-02T17:19:46+08:00	benchmark_ccre/GSM6106973/logs/dmpp.run1.log
benchmark_ccre	GSM6106973	wgbstools	1	353.480000	5:53.48	350.27	1.38	99	341876	0	OK	2026-06-02T17:19:46+08:00	2026-06-02T17:25:40+08:00	benchmark_ccre/GSM6106973/logs/wgbstools.run1.log
benchmark_ccre	GSM6106974	dmpp	1	5.900000	0:05.90	5.42	0.19	95	467936	0	OK	2026-06-02T16:43:09+08:00	2026-06-02T16:43:15+08:00	benchmark_ccre/GSM6106974/logs/dmpp.run1.log
benchmark_ccre	GSM6106974	wgbstools	1	354.470000	5:54.47	351.68	1.13	99	328852	0	OK	2026-06-02T16:43:15+08:00	2026-06-02T16:49:09+08:00	benchmark_ccre/GSM6106974/logs/wgbstools.run1.log
benchmark_ccre	GSM6106980	dmpp	1	10.820000	0:10.82	6.24	0.33	60	472096	0	OK	2026-06-02T18:21:58+08:00	2026-06-02T18:22:09+08:00	benchmark_ccre/GSM6106980/logs/dmpp.run1.log
benchmark_ccre	GSM6106980	wgbstools	1	355.790000	5:55.79	350.14	1.64	98	316288	0	OK	2026-06-02T18:22:09+08:00	2026-06-02T18:28:05+08:00	benchmark_ccre/GSM6106980/logs/wgbstools.run1.log
benchmark_ccre	GSM6106981	dmpp	1	7.000000	0:07.00	6.36	0.35	95	471968	0	OK	2026-06-02T18:21:55+08:00	2026-06-02T18:22:02+08:00	benchmark_ccre/GSM6106981/logs/dmpp.run1.log
benchmark_ccre	GSM6106981	wgbstools	1	352.570000	5:52.57	348.71	1.22	99	316156	0	OK	2026-06-02T18:22:02+08:00	2026-06-02T18:27:55+08:00	benchmark_ccre/GSM6106981/logs/wgbstools.run1.log
