benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	GSM3683979	dmpp	1	5.090000	0:05.09	4.56	0.15	92	313880	0	OK	2026-06-02T17:35:54+08:00	2026-06-02T17:35:59+08:00	benchmark_line/GSM3683979/logs/dmpp.run1.log
benchmark_line	GSM3683979	wgbstools	1	228.300000	3:48.30	226.35	0.84	99	304072	0	OK	2026-06-02T17:35:59+08:00	2026-06-02T17:39:48+08:00	benchmark_line/GSM3683979/logs/wgbstools.run1.log
benchmark_line	GSM3683980	dmpp	1	5.610000	0:05.61	5.12	0.15	93	317112	0	OK	2026-06-02T17:39:45+08:00	2026-06-02T17:39:51+08:00	benchmark_line/GSM3683980/logs/dmpp.run1.log
benchmark_line	GSM3683980	wgbstools	1	229.860000	3:49.86	227.89	0.79	99	304048	0	OK	2026-06-02T17:39:51+08:00	2026-06-02T17:43:41+08:00	benchmark_line/GSM3683980/logs/wgbstools.run1.log
benchmark_line	GSM3683982	dmpp	1	5.660000	0:05.66	5.16	0.14	93	316484	0	OK	2026-06-02T17:39:49+08:00	2026-06-02T17:39:54+08:00	benchmark_line/GSM3683982/logs/dmpp.run1.log
benchmark_line	GSM3683982	wgbstools	1	226.270000	3:46.27	224.25	0.84	99	304144	0	OK	2026-06-02T17:39:54+08:00	2026-06-02T17:43:41+08:00	benchmark_line/GSM3683982/logs/wgbstools.run1.log
benchmark_line	GSM3683983	dmpp	1	5.160000	0:05.16	4.50	0.15	90	314724	0	OK	2026-06-02T17:39:52+08:00	2026-06-02T17:39:57+08:00	benchmark_line/GSM3683983/logs/dmpp.run1.log
benchmark_line	GSM3683983	wgbstools	1	225.880000	3:45.88	224.08	0.69	99	288660	0	OK	2026-06-02T17:39:57+08:00	2026-06-02T17:43:43+08:00	benchmark_line/GSM3683983/logs/wgbstools.run1.log
benchmark_line	GSM3683984	dmpp	1	5.420000	0:05.42	5.06	0.14	95	316880	0	OK	2026-06-02T17:39:53+08:00	2026-06-02T17:39:59+08:00	benchmark_line/GSM3683984/logs/dmpp.run1.log
benchmark_line	GSM3683984	wgbstools	1	226.070000	3:46.07	224.02	0.67	99	290348	0	OK	2026-06-02T17:39:59+08:00	2026-06-02T17:43:45+08:00	benchmark_line/GSM3683984/logs/wgbstools.run1.log
benchmark_line	GSM3683986	dmpp	1	5.640000	0:05.64	5.19	0.14	94	316664	0	OK	2026-06-02T16:38:18+08:00	2026-06-02T16:38:24+08:00	benchmark_line/GSM3683986/logs/dmpp.run1.log
benchmark_line	GSM3683986	wgbstools	1	224.180000	3:44.18	222.40	0.66	99	290348	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:08+08:00	benchmark_line/GSM3683986/logs/wgbstools.run1.log
benchmark_line	GSM3683987	dmpp	1	4.490000	0:04.49	4.18	0.10	95	317420	0	OK	2026-06-02T17:04:16+08:00	2026-06-02T17:04:21+08:00	benchmark_line/GSM3683987/logs/dmpp.run1.log
benchmark_line	GSM3683987	wgbstools	1	225.950000	3:45.95	223.67	0.62	99	304184	0	OK	2026-06-02T17:04:21+08:00	2026-06-02T17:08:07+08:00	benchmark_line/GSM3683987/logs/wgbstools.run1.log
benchmark_line	GSM3683988	dmpp	1	5.840000	0:05.84	4.99	0.13	87	315732	0	OK	2026-06-02T16:47:16+08:00	2026-06-02T16:47:22+08:00	benchmark_line/GSM3683988/logs/dmpp.run1.log
benchmark_line	GSM3683988	wgbstools	1	227.160000	3:47.16	225.14	0.79	99	290404	0	OK	2026-06-02T16:47:22+08:00	2026-06-02T16:51:09+08:00	benchmark_line/GSM3683988/logs/wgbstools.run1.log
benchmark_line	GSM3683990	dmpp	1	6.250000	0:06.25	5.06	0.15	83	318580	0	OK	2026-06-02T16:38:00+08:00	2026-06-02T16:38:06+08:00	benchmark_line/GSM3683990/logs/dmpp.run1.log
benchmark_line	GSM3683990	wgbstools	1	226.410000	3:46.41	224.73	0.71	99	290272	0	OK	2026-06-02T16:38:06+08:00	2026-06-02T16:41:53+08:00	benchmark_line/GSM3683990/logs/wgbstools.run1.log
benchmark_line	GSM3683991	dmpp	1	6.950000	0:06.95	4.56	0.16	67	314288	0	OK	2026-06-02T16:48:54+08:00	2026-06-02T16:49:01+08:00	benchmark_line/GSM3683991/logs/dmpp.run1.log
benchmark_line	GSM3683991	wgbstools	1	225.810000	3:45.81	223.77	0.67	99	275172	0	OK	2026-06-02T16:49:01+08:00	2026-06-02T16:52:47+08:00	benchmark_line/GSM3683991/logs/wgbstools.run1.log
benchmark_line	GSM3744413	dmpp	1	1.770000	0:01.77	1.47	0.10	89	294856	0	OK	2026-06-02T16:58:04+08:00	2026-06-02T16:58:06+08:00	benchmark_line/GSM3744413/logs/dmpp.run1.log
benchmark_line	GSM3744413	wgbstools	1	226.080000	3:46.08	224.04	0.74	99	275004	0	OK	2026-06-02T16:58:06+08:00	2026-06-02T17:01:52+08:00	benchmark_line/GSM3744413/logs/wgbstools.run1.log
benchmark_line	GSM3744414	dmpp	1	1.890000	0:01.89	1.38	0.11	78	298192	0	OK	2026-06-02T17:39:53+08:00	2026-06-02T17:39:55+08:00	benchmark_line/GSM3744414/logs/dmpp.run1.log
benchmark_line	GSM3744414	wgbstools	1	225.660000	3:45.66	223.77	0.72	99	274896	0	OK	2026-06-02T17:39:55+08:00	2026-06-02T17:43:41+08:00	benchmark_line/GSM3744414/logs/wgbstools.run1.log
benchmark_line	GSM3744415	dmpp	1	1.890000	0:01.89	1.38	0.11	79	297208	0	OK	2026-06-02T17:39:55+08:00	2026-06-02T17:39:57+08:00	benchmark_line/GSM3744415/logs/dmpp.run1.log
benchmark_line	GSM3744415	wgbstools	1	225.240000	3:45.24	223.45	0.80	99	274872	0	OK	2026-06-02T17:39:57+08:00	2026-06-02T17:43:43+08:00	benchmark_line/GSM3744415/logs/wgbstools.run1.log
benchmark_line	GSM3744416	dmpp	1	1.110000	0:01.11	0.81	0.08	80	296388	0	OK	2026-06-02T17:39:59+08:00	2026-06-02T17:40:01+08:00	benchmark_line/GSM3744416/logs/dmpp.run1.log
benchmark_line	GSM3744416	wgbstools	1	225.510000	3:45.51	223.76	0.63	99	290440	0	OK	2026-06-02T17:40:01+08:00	2026-06-02T17:43:46+08:00	benchmark_line/GSM3744416/logs/wgbstools.run1.log
benchmark_line	GSM3898221	dmpp	1	5.200000	0:05.20	4.72	0.13	93	314564	0	OK	2026-06-02T17:40:03+08:00	2026-06-02T17:40:08+08:00	benchmark_line/GSM3898221/logs/dmpp.run1.log
benchmark_line	GSM3898221	wgbstools	1	224.650000	3:44.65	222.63	0.67	99	290320	0	OK	2026-06-02T17:40:08+08:00	2026-06-02T17:43:53+08:00	benchmark_line/GSM3898221/logs/wgbstools.run1.log
benchmark_line	GSM4055031	dmpp	1	5.330000	0:05.33	4.28	0.21	84	309196	0	OK	2026-06-02T17:40:08+08:00	2026-06-02T17:40:13+08:00	benchmark_line/GSM4055031/logs/dmpp.run1.log
benchmark_line	GSM4055031	wgbstools	1	227.020000	3:47.02	224.72	0.76	99	288808	0	OK	2026-06-02T17:40:13+08:00	2026-06-02T17:44:00+08:00	benchmark_line/GSM4055031/logs/wgbstools.run1.log
benchmark_line	GSM4090863	dmpp	1	5.960000	0:05.96	5.20	0.16	90	317296	0	OK	2026-06-02T16:37:59+08:00	2026-06-02T16:38:05+08:00	benchmark_line/GSM4090863/logs/dmpp.run1.log
benchmark_line	GSM4090863	wgbstools	1	225.740000	3:45.74	223.65	0.88	99	274744	0	OK	2026-06-02T16:38:05+08:00	2026-06-02T16:41:51+08:00	benchmark_line/GSM4090863/logs/wgbstools.run1.log
benchmark_line	GSM4090875	dmpp	1	5.720000	0:05.72	5.24	0.14	94	317636	0	OK	2026-06-02T17:40:08+08:00	2026-06-02T17:40:14+08:00	benchmark_line/GSM4090875/logs/dmpp.run1.log
benchmark_line	GSM4090875	wgbstools	1	223.310000	3:43.31	221.57	0.70	99	289992	0	OK	2026-06-02T17:40:14+08:00	2026-06-02T17:43:57+08:00	benchmark_line/GSM4090875/logs/wgbstools.run1.log
benchmark_line	GSM4090880	dmpp	1	5.860000	0:05.86	5.20	0.14	91	319492	0	OK	2026-06-02T17:40:16+08:00	2026-06-02T17:40:22+08:00	benchmark_line/GSM4090880/logs/dmpp.run1.log
benchmark_line	GSM4090880	wgbstools	1	224.770000	3:44.77	222.76	0.68	99	290328	0	OK	2026-06-02T17:40:22+08:00	2026-06-02T17:44:07+08:00	benchmark_line/GSM4090880/logs/wgbstools.run1.log
benchmark_line	GSM4090881	dmpp	1	5.220000	0:05.22	4.83	0.10	94	318112	0	OK	2026-06-02T17:40:44+08:00	2026-06-02T17:40:49+08:00	benchmark_line/GSM4090881/logs/dmpp.run1.log
benchmark_line	GSM4090881	wgbstools	1	226.810000	3:46.81	224.95	0.60	99	274900	0	OK	2026-06-02T17:40:49+08:00	2026-06-02T17:44:36+08:00	benchmark_line/GSM4090881/logs/wgbstools.run1.log
benchmark_line	GSM4090885	dmpp	1	5.710000	0:05.71	4.83	0.16	87	317116	0	OK	2026-06-02T16:47:39+08:00	2026-06-02T16:47:45+08:00	benchmark_line/GSM4090885/logs/dmpp.run1.log
benchmark_line	GSM4090885	wgbstools	1	226.140000	3:46.14	224.17	0.68	99	275168	0	OK	2026-06-02T16:47:45+08:00	2026-06-02T16:51:31+08:00	benchmark_line/GSM4090885/logs/wgbstools.run1.log
benchmark_line	GSM4090886	dmpp	1	5.880000	0:05.88	5.19	0.14	90	317172	0	OK	2026-06-02T16:47:39+08:00	2026-06-02T16:47:45+08:00	benchmark_line/GSM4090886/logs/dmpp.run1.log
benchmark_line	GSM4090886	wgbstools	1	224.970000	3:44.97	222.62	0.66	99	290280	0	OK	2026-06-02T16:47:45+08:00	2026-06-02T16:51:30+08:00	benchmark_line/GSM4090886/logs/wgbstools.run1.log
benchmark_line	GSM4090887	dmpp	1	6.230000	0:06.23	5.29	0.27	89	317912	0	OK	2026-06-02T17:40:45+08:00	2026-06-02T17:40:51+08:00	benchmark_line/GSM4090887/logs/dmpp.run1.log
benchmark_line	GSM4090887	wgbstools	1	228.840000	3:48.84	226.14	1.06	99	290324	0	OK	2026-06-02T17:40:51+08:00	2026-06-02T17:44:40+08:00	benchmark_line/GSM4090887/logs/wgbstools.run1.log
benchmark_line	GSM4090896	dmpp	1	5.980000	0:05.98	5.35	0.14	91	317952	0	OK	2026-06-02T17:40:53+08:00	2026-06-02T17:40:59+08:00	benchmark_line/GSM4090896/logs/dmpp.run1.log
benchmark_line	GSM4090896	wgbstools	1	229.150000	3:49.15	226.89	0.98	99	290328	0	OK	2026-06-02T17:40:59+08:00	2026-06-02T17:44:48+08:00	benchmark_line/GSM4090896/logs/wgbstools.run1.log
benchmark_line	GSM432687	dmpp	1	3.240000	0:03.24	2.76	0.15	89	302304	0	OK	2026-06-02T17:40:55+08:00	2026-06-02T17:40:58+08:00	benchmark_line/GSM432687/logs/dmpp.run1.log
benchmark_line	GSM432687	wgbstools	1	227.660000	3:47.66	225.05	1.02	99	303896	0	OK	2026-06-02T17:40:58+08:00	2026-06-02T17:44:46+08:00	benchmark_line/GSM432687/logs/wgbstools.run1.log
benchmark_line	GSM432688	dmpp	1	2.680000	0:02.68	2.34	0.08	90	305168	0	OK	2026-06-02T16:38:20+08:00	2026-06-02T16:38:23+08:00	benchmark_line/GSM432688/logs/dmpp.run1.log
benchmark_line	GSM432688	wgbstools	1	227.780000	3:47.78	224.86	0.68	99	274900	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:11+08:00	benchmark_line/GSM432688/logs/wgbstools.run1.log
benchmark_line	GSM432690	dmpp	1	3.090000	0:03.09	2.69	0.12	91	305292	0	OK	2026-06-02T17:40:55+08:00	2026-06-02T17:40:59+08:00	benchmark_line/GSM432690/logs/dmpp.run1.log
benchmark_line	GSM432690	wgbstools	1	226.000000	3:46.00	224.07	0.68	99	288612	0	OK	2026-06-02T17:40:59+08:00	2026-06-02T17:44:45+08:00	benchmark_line/GSM432690/logs/wgbstools.run1.log
benchmark_line	GSM432691	dmpp	1	3.290000	0:03.29	2.81	0.11	88	304492	0	OK	2026-06-02T17:40:56+08:00	2026-06-02T17:41:00+08:00	benchmark_line/GSM432691/logs/dmpp.run1.log
benchmark_line	GSM432691	wgbstools	1	230.310000	3:50.31	225.46	0.71	98	290316	0	OK	2026-06-02T17:41:00+08:00	2026-06-02T17:44:50+08:00	benchmark_line/GSM432691/logs/wgbstools.run1.log
benchmark_line	GSM4505856	dmpp	1	5.460000	0:05.46	5.05	0.15	95	315320	0	OK	2026-06-02T17:40:59+08:00	2026-06-02T17:41:04+08:00	benchmark_line/GSM4505856/logs/dmpp.run1.log
benchmark_line	GSM4505856	wgbstools	1	225.760000	3:45.76	223.69	0.73	99	274948	0	OK	2026-06-02T17:41:04+08:00	2026-06-02T17:44:50+08:00	benchmark_line/GSM4505856/logs/wgbstools.run1.log
benchmark_line	GSM4505857	dmpp	1	5.580000	0:05.58	5.09	0.14	93	315324	0	OK	2026-06-02T17:41:01+08:00	2026-06-02T17:41:07+08:00	benchmark_line/GSM4505857/logs/dmpp.run1.log
benchmark_line	GSM4505857	wgbstools	1	224.740000	3:44.74	222.15	0.75	99	275008	0	OK	2026-06-02T17:41:07+08:00	2026-06-02T17:44:52+08:00	benchmark_line/GSM4505857/logs/wgbstools.run1.log
benchmark_line	GSM4505858	dmpp	1	5.610000	0:05.61	5.05	0.23	94	318840	0	OK	2026-06-02T17:41:02+08:00	2026-06-02T17:41:07+08:00	benchmark_line/GSM4505858/logs/dmpp.run1.log
benchmark_line	GSM4505858	wgbstools	1	227.500000	3:47.50	225.59	0.71	99	275072	0	OK	2026-06-02T17:41:07+08:00	2026-06-02T17:44:55+08:00	benchmark_line/GSM4505858/logs/wgbstools.run1.log
benchmark_line	GSM4505859	dmpp	1	5.570000	0:05.57	5.05	0.16	93	315584	0	OK	2026-06-02T17:41:06+08:00	2026-06-02T17:41:12+08:00	benchmark_line/GSM4505859/logs/dmpp.run1.log
benchmark_line	GSM4505859	wgbstools	1	223.930000	3:43.93	221.72	0.82	99	304172	0	OK	2026-06-02T17:41:12+08:00	2026-06-02T17:44:56+08:00	benchmark_line/GSM4505859/logs/wgbstools.run1.log
benchmark_line	GSM4505860	dmpp	1	5.660000	0:05.66	5.10	0.15	92	315952	0	OK	2026-06-02T17:41:06+08:00	2026-06-02T17:41:12+08:00	benchmark_line/GSM4505860/logs/dmpp.run1.log
benchmark_line	GSM4505860	wgbstools	1	228.410000	3:48.41	224.62	0.95	98	303984	0	OK	2026-06-02T17:41:12+08:00	2026-06-02T17:45:01+08:00	benchmark_line/GSM4505860/logs/wgbstools.run1.log
benchmark_line	GSM4505861	dmpp	1	5.500000	0:05.50	4.95	0.13	92	315452	0	OK	2026-06-02T17:41:06+08:00	2026-06-02T17:41:11+08:00	benchmark_line/GSM4505861/logs/dmpp.run1.log
benchmark_line	GSM4505861	wgbstools	1	224.700000	3:44.70	222.73	0.73	99	275060	0	OK	2026-06-02T17:41:11+08:00	2026-06-02T17:44:56+08:00	benchmark_line/GSM4505861/logs/wgbstools.run1.log
benchmark_line	GSM4505862	dmpp	1	5.190000	0:05.19	4.69	0.12	92	317536	0	OK	2026-06-02T17:41:16+08:00	2026-06-02T17:41:21+08:00	benchmark_line/GSM4505862/logs/dmpp.run1.log
benchmark_line	GSM4505862	wgbstools	1	225.220000	3:45.22	223.19	0.68	99	275028	0	OK	2026-06-02T17:41:21+08:00	2026-06-02T17:45:06+08:00	benchmark_line/GSM4505862/logs/wgbstools.run1.log
benchmark_line	GSM4505863	dmpp	1	5.720000	0:05.72	4.97	0.15	89	318720	0	OK	2026-06-02T17:41:24+08:00	2026-06-02T17:41:30+08:00	benchmark_line/GSM4505863/logs/dmpp.run1.log
benchmark_line	GSM4505863	wgbstools	1	225.120000	3:45.12	222.96	0.70	99	290524	0	OK	2026-06-02T17:41:30+08:00	2026-06-02T17:45:15+08:00	benchmark_line/GSM4505863/logs/wgbstools.run1.log
benchmark_line	GSM4505864	dmpp	1	5.560000	0:05.56	4.89	0.15	90	317176	0	OK	2026-06-02T17:41:29+08:00	2026-06-02T17:41:35+08:00	benchmark_line/GSM4505864/logs/dmpp.run1.log
benchmark_line	GSM4505864	wgbstools	1	227.480000	3:47.48	225.15	0.82	99	288800	0	OK	2026-06-02T17:41:35+08:00	2026-06-02T17:45:22+08:00	benchmark_line/GSM4505864/logs/wgbstools.run1.log
benchmark_line	GSM4505866	dmpp	1	5.480000	0:05.48	5.09	0.14	95	319292	0	OK	2026-06-02T17:41:29+08:00	2026-06-02T17:41:34+08:00	benchmark_line/GSM4505866/logs/dmpp.run1.log
benchmark_line	GSM4505866	wgbstools	1	228.090000	3:48.09	226.17	0.82	99	290320	0	OK	2026-06-02T17:41:34+08:00	2026-06-02T17:45:22+08:00	benchmark_line/GSM4505866/logs/wgbstools.run1.log
benchmark_line	GSM4505867	dmpp	1	5.440000	0:05.44	5.05	0.14	95	318272	0	OK	2026-06-02T17:41:34+08:00	2026-06-02T17:41:39+08:00	benchmark_line/GSM4505867/logs/dmpp.run1.log
benchmark_line	GSM4505867	wgbstools	1	227.940000	3:47.94	224.98	0.74	99	274996	0	OK	2026-06-02T17:41:39+08:00	2026-06-02T17:45:27+08:00	benchmark_line/GSM4505867/logs/wgbstools.run1.log
benchmark_line	GSM4505868	dmpp	1	6.350000	0:06.35	5.03	0.20	82	317964	0	OK	2026-06-02T17:41:37+08:00	2026-06-02T17:41:44+08:00	benchmark_line/GSM4505868/logs/dmpp.run1.log
benchmark_line	GSM4505868	wgbstools	1	224.050000	3:44.05	222.31	0.75	99	290336	0	OK	2026-06-02T17:41:44+08:00	2026-06-02T17:45:28+08:00	benchmark_line/GSM4505868/logs/wgbstools.run1.log
benchmark_line	GSM4505869	dmpp	1	5.500000	0:05.50	5.05	0.15	94	320288	0	OK	2026-06-02T17:41:38+08:00	2026-06-02T17:41:43+08:00	benchmark_line/GSM4505869/logs/dmpp.run1.log
benchmark_line	GSM4505869	wgbstools	1	227.990000	3:47.99	225.83	0.85	99	274976	0	OK	2026-06-02T17:41:43+08:00	2026-06-02T17:45:31+08:00	benchmark_line/GSM4505869/logs/wgbstools.run1.log
benchmark_line	GSM4505870	dmpp	1	5.630000	0:05.63	5.13	0.13	93	316252	0	OK	2026-06-02T17:24:37+08:00	2026-06-02T17:24:43+08:00	benchmark_line/GSM4505870/logs/dmpp.run1.log
benchmark_line	GSM4505870	wgbstools	1	227.880000	3:47.88	225.91	0.72	99	303836	0	OK	2026-06-02T17:24:43+08:00	2026-06-02T17:28:31+08:00	benchmark_line/GSM4505870/logs/wgbstools.run1.log
benchmark_line	GSM4505871	dmpp	1	5.530000	0:05.53	5.04	0.17	94	318148	0	OK	2026-06-02T17:41:39+08:00	2026-06-02T17:41:45+08:00	benchmark_line/GSM4505871/logs/dmpp.run1.log
benchmark_line	GSM4505871	wgbstools	1	225.670000	3:45.67	223.22	0.73	99	288844	0	OK	2026-06-02T17:41:45+08:00	2026-06-02T17:45:31+08:00	benchmark_line/GSM4505871/logs/wgbstools.run1.log
benchmark_line	GSM4505872	dmpp	1	5.640000	0:05.64	5.12	0.26	95	317564	0	OK	2026-06-02T17:41:39+08:00	2026-06-02T17:41:45+08:00	benchmark_line/GSM4505872/logs/dmpp.run1.log
benchmark_line	GSM4505872	wgbstools	1	228.110000	3:48.11	226.19	0.79	99	303916	0	OK	2026-06-02T17:41:45+08:00	2026-06-02T17:45:33+08:00	benchmark_line/GSM4505872/logs/wgbstools.run1.log
benchmark_line	GSM4505873	dmpp	1	5.620000	0:05.62	5.09	0.22	94	315644	0	OK	2026-06-02T17:41:44+08:00	2026-06-02T17:41:49+08:00	benchmark_line/GSM4505873/logs/dmpp.run1.log
benchmark_line	GSM4505873	wgbstools	1	225.050000	3:45.05	223.21	0.75	99	290112	0	OK	2026-06-02T17:41:49+08:00	2026-06-02T17:45:35+08:00	benchmark_line/GSM4505873/logs/wgbstools.run1.log
benchmark_line	GSM4505874	dmpp	1	5.720000	0:05.72	5.03	0.15	90	318424	0	OK	2026-06-02T17:41:44+08:00	2026-06-02T17:41:50+08:00	benchmark_line/GSM4505874/logs/dmpp.run1.log
benchmark_line	GSM4505874	wgbstools	1	229.130000	3:49.13	223.98	0.73	98	274952	0	OK	2026-06-02T17:41:50+08:00	2026-06-02T17:45:39+08:00	benchmark_line/GSM4505874/logs/wgbstools.run1.log
benchmark_line	GSM4505875	dmpp	1	5.630000	0:05.63	5.08	0.14	92	317012	0	OK	2026-06-02T17:41:56+08:00	2026-06-02T17:42:01+08:00	benchmark_line/GSM4505875/logs/dmpp.run1.log
benchmark_line	GSM4505875	wgbstools	1	223.300000	3:43.30	221.32	0.66	99	274812	0	OK	2026-06-02T17:42:01+08:00	2026-06-02T17:45:45+08:00	benchmark_line/GSM4505875/logs/wgbstools.run1.log
benchmark_line	GSM4678021	dmpp	1	3.830000	0:03.83	3.05	0.13	83	302860	0	OK	2026-06-02T17:42:04+08:00	2026-06-02T17:42:08+08:00	benchmark_line/GSM4678021/logs/dmpp.run1.log
benchmark_line	GSM4678021	wgbstools	1	225.410000	3:45.41	222.76	0.83	99	288496	0	OK	2026-06-02T17:42:08+08:00	2026-06-02T17:45:54+08:00	benchmark_line/GSM4678021/logs/wgbstools.run1.log
benchmark_line	GSM4678023	dmpp	1	3.950000	0:03.95	3.58	0.12	93	309108	0	OK	2026-06-02T17:42:05+08:00	2026-06-02T17:42:09+08:00	benchmark_line/GSM4678023/logs/dmpp.run1.log
benchmark_line	GSM4678023	wgbstools	1	224.660000	3:44.66	222.82	0.74	99	275084	0	OK	2026-06-02T17:42:09+08:00	2026-06-02T17:45:53+08:00	benchmark_line/GSM4678023/logs/wgbstools.run1.log
benchmark_line	GSM4784051	dmpp	1	5.670000	0:05.67	4.98	0.13	90	316204	0	OK	2026-06-02T17:42:07+08:00	2026-06-02T17:42:13+08:00	benchmark_line/GSM4784051/logs/dmpp.run1.log
benchmark_line	GSM4784051	wgbstools	1	228.400000	3:48.40	225.05	1.04	98	304184	0	OK	2026-06-02T17:42:13+08:00	2026-06-02T17:46:01+08:00	benchmark_line/GSM4784051/logs/wgbstools.run1.log
benchmark_line	GSM4784052	dmpp	1	5.600000	0:05.60	4.83	0.13	88	313444	0	OK	2026-06-02T17:42:10+08:00	2026-06-02T17:42:16+08:00	benchmark_line/GSM4784052/logs/dmpp.run1.log
benchmark_line	GSM4784052	wgbstools	1	226.550000	3:46.55	222.23	0.67	98	275072	0	OK	2026-06-02T17:42:16+08:00	2026-06-02T17:46:02+08:00	benchmark_line/GSM4784052/logs/wgbstools.run1.log
benchmark_line	GSM4815812	dmpp	1	1.890000	0:01.89	1.68	0.10	94	297292	0	OK	2026-06-02T17:42:11+08:00	2026-06-02T17:42:13+08:00	benchmark_line/GSM4815812/logs/dmpp.run1.log
benchmark_line	GSM4815812	wgbstools	1	225.610000	3:45.61	223.61	0.66	99	304068	0	OK	2026-06-02T17:42:13+08:00	2026-06-02T17:45:58+08:00	benchmark_line/GSM4815812/logs/wgbstools.run1.log
benchmark_line	GSM4815813	dmpp	1	3.220000	0:03.22	2.28	0.17	76	303656	0	OK	2026-06-02T17:42:14+08:00	2026-06-02T17:42:17+08:00	benchmark_line/GSM4815813/logs/dmpp.run1.log
benchmark_line	GSM4815813	wgbstools	1	224.920000	3:44.92	222.99	0.70	99	275156	0	OK	2026-06-02T17:42:18+08:00	2026-06-02T17:46:03+08:00	benchmark_line/GSM4815813/logs/wgbstools.run1.log
benchmark_line	GSM4815815	dmpp	1	4.470000	0:04.47	2.48	0.12	58	300240	0	OK	2026-06-02T17:42:35+08:00	2026-06-02T17:42:39+08:00	benchmark_line/GSM4815815/logs/dmpp.run1.log
benchmark_line	GSM4815815	wgbstools	1	225.830000	3:45.83	223.40	0.69	99	290300	0	OK	2026-06-02T17:42:39+08:00	2026-06-02T17:46:25+08:00	benchmark_line/GSM4815815/logs/wgbstools.run1.log
benchmark_line	GSM4815816	dmpp	1	3.190000	0:03.19	2.26	0.11	74	304704	0	OK	2026-06-02T17:42:39+08:00	2026-06-02T17:42:42+08:00	benchmark_line/GSM4815816/logs/dmpp.run1.log
benchmark_line	GSM4815816	wgbstools	1	241.770000	4:01.77	238.62	0.81	99	304000	0	OK	2026-06-02T17:42:42+08:00	2026-06-02T17:46:44+08:00	benchmark_line/GSM4815816/logs/wgbstools.run1.log
benchmark_line	GSM4815818	dmpp	1	2.330000	0:02.33	2.00	0.13	91	301304	0	OK	2026-06-02T17:42:48+08:00	2026-06-02T17:42:50+08:00	benchmark_line/GSM4815818/logs/dmpp.run1.log
benchmark_line	GSM4815818	wgbstools	1	223.500000	3:43.50	221.65	0.78	99	288848	0	OK	2026-06-02T17:42:50+08:00	2026-06-02T17:46:34+08:00	benchmark_line/GSM4815818/logs/wgbstools.run1.log
benchmark_line	GSM4815819	dmpp	1	2.470000	0:02.47	1.98	0.14	85	303668	0	OK	2026-06-02T17:42:50+08:00	2026-06-02T17:42:53+08:00	benchmark_line/GSM4815819/logs/dmpp.run1.log
benchmark_line	GSM4815819	wgbstools	1	225.080000	3:45.08	223.34	0.68	99	304064	0	OK	2026-06-02T17:42:53+08:00	2026-06-02T17:46:38+08:00	benchmark_line/GSM4815819/logs/wgbstools.run1.log
benchmark_line	GSM4815820	dmpp	1	2.850000	0:02.85	2.54	0.16	94	305476	0	OK	2026-06-02T17:42:53+08:00	2026-06-02T17:42:56+08:00	benchmark_line/GSM4815820/logs/dmpp.run1.log
benchmark_line	GSM4815820	wgbstools	1	227.330000	3:47.33	222.92	0.82	98	304108	0	OK	2026-06-02T17:42:56+08:00	2026-06-02T17:46:43+08:00	benchmark_line/GSM4815820/logs/wgbstools.run1.log
benchmark_line	GSM4815821	dmpp	1	2.340000	0:02.34	2.06	0.15	94	298576	0	OK	2026-06-02T17:42:54+08:00	2026-06-02T17:42:57+08:00	benchmark_line/GSM4815821/logs/dmpp.run1.log
benchmark_line	GSM4815821	wgbstools	1	225.210000	3:45.21	223.41	0.67	99	275064	0	OK	2026-06-02T17:42:57+08:00	2026-06-02T17:46:42+08:00	benchmark_line/GSM4815821/logs/wgbstools.run1.log
benchmark_line	GSM4815825	dmpp	1	2.590000	0:02.59	2.31	0.11	93	304584	0	OK	2026-06-02T17:42:56+08:00	2026-06-02T17:42:59+08:00	benchmark_line/GSM4815825/logs/dmpp.run1.log
benchmark_line	GSM4815825	wgbstools	1	225.190000	3:45.19	223.15	0.69	99	290436	0	OK	2026-06-02T17:42:59+08:00	2026-06-02T17:46:44+08:00	benchmark_line/GSM4815825/logs/wgbstools.run1.log
benchmark_line	GSM4815827	dmpp	1	2.090000	0:02.09	1.87	0.09	94	303196	0	OK	2026-06-02T17:43:02+08:00	2026-06-02T17:43:04+08:00	benchmark_line/GSM4815827/logs/dmpp.run1.log
benchmark_line	GSM4815827	wgbstools	1	224.180000	3:44.18	222.35	0.60	99	275156	0	OK	2026-06-02T17:43:04+08:00	2026-06-02T17:46:49+08:00	benchmark_line/GSM4815827/logs/wgbstools.run1.log
benchmark_line	GSM5064723	dmpp	1	3.470000	0:03.47	3.07	0.17	93	309896	0	OK	2026-06-02T17:26:12+08:00	2026-06-02T17:26:16+08:00	benchmark_line/GSM5064723/logs/dmpp.run1.log
benchmark_line	GSM5064723	wgbstools	1	227.020000	3:47.02	224.77	0.78	99	304000	0	OK	2026-06-02T17:26:16+08:00	2026-06-02T17:30:03+08:00	benchmark_line/GSM5064723/logs/wgbstools.run1.log
