benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	GSM4505864	wgbstools	1	266.490000	4:26.49	264.40	0.88	99	304964	0	OK	2026-06-02T16:56:42+08:00	2026-06-02T17:01:08+08:00	benchmark_sine/GSM4505864/logs/wgbstools.run1.log
benchmark_sine	GSM4505866	dmpp	1	5.350000	0:05.35	5.06	0.11	96	367080	0	OK	2026-06-02T16:56:40+08:00	2026-06-02T16:56:45+08:00	benchmark_sine/GSM4505866/logs/dmpp.run1.log
benchmark_sine	GSM4505866	wgbstools	1	267.840000	4:27.84	265.88	0.79	99	305088	0	OK	2026-06-02T16:56:45+08:00	2026-06-02T17:01:13+08:00	benchmark_sine/GSM4505866/logs/wgbstools.run1.log
benchmark_sine	GSM4505867	dmpp	1	6.160000	0:06.16	5.59	0.17	93	365120	0	OK	2026-06-02T16:56:42+08:00	2026-06-02T16:56:49+08:00	benchmark_sine/GSM4505867/logs/dmpp.run1.log
benchmark_sine	GSM4505867	wgbstools	1	267.790000	4:27.79	263.68	1.28	98	304932	0	OK	2026-06-02T16:56:49+08:00	2026-06-02T17:01:17+08:00	benchmark_sine/GSM4505867/logs/wgbstools.run1.log
benchmark_sine	GSM4505868	dmpp	1	6.490000	0:06.49	5.47	0.19	87	366904	0	OK	2026-06-02T16:56:42+08:00	2026-06-02T16:56:48+08:00	benchmark_sine/GSM4505868/logs/dmpp.run1.log
benchmark_sine	GSM4505868	wgbstools	1	266.920000	4:26.92	264.79	0.82	99	306348	0	OK	2026-06-02T16:56:48+08:00	2026-06-02T17:01:15+08:00	benchmark_sine/GSM4505868/logs/wgbstools.run1.log
benchmark_sine	GSM4505869	dmpp	1	6.430000	0:06.43	5.54	0.18	89	368256	0	OK	2026-06-02T16:56:50+08:00	2026-06-02T16:56:56+08:00	benchmark_sine/GSM4505869/logs/dmpp.run1.log
benchmark_sine	GSM4505869	wgbstools	1	269.000000	4:29.00	266.24	1.17	99	312492	0	OK	2026-06-02T16:56:56+08:00	2026-06-02T17:01:25+08:00	benchmark_sine/GSM4505869/logs/wgbstools.run1.log
benchmark_sine	GSM4505870	dmpp	1	6.400000	0:06.40	5.61	0.15	90	367000	0	OK	2026-06-02T16:56:50+08:00	2026-06-02T16:56:56+08:00	benchmark_sine/GSM4505870/logs/dmpp.run1.log
benchmark_sine	GSM4505870	wgbstools	1	266.330000	4:26.33	263.91	0.87	99	291180	0	OK	2026-06-02T16:56:56+08:00	2026-06-02T17:01:23+08:00	benchmark_sine/GSM4505870/logs/wgbstools.run1.log
benchmark_sine	GSM4505871	dmpp	1	6.140000	0:06.14	5.54	0.14	92	365712	0	OK	2026-06-02T16:56:50+08:00	2026-06-02T16:56:56+08:00	benchmark_sine/GSM4505871/logs/dmpp.run1.log
benchmark_sine	GSM4505871	wgbstools	1	266.950000	4:26.95	264.85	0.86	99	291148	0	OK	2026-06-02T16:56:56+08:00	2026-06-02T17:01:23+08:00	benchmark_sine/GSM4505871/logs/wgbstools.run1.log
benchmark_sine	GSM4505872	dmpp	1	6.150000	0:06.15	5.56	0.27	94	367584	0	OK	2026-06-02T16:56:54+08:00	2026-06-02T16:57:01+08:00	benchmark_sine/GSM4505872/logs/dmpp.run1.log
benchmark_sine	GSM4505872	wgbstools	1	269.480000	4:29.48	266.56	1.04	99	297452	0	OK	2026-06-02T16:57:01+08:00	2026-06-02T17:01:30+08:00	benchmark_sine/GSM4505872/logs/wgbstools.run1.log
benchmark_sine	GSM4505873	dmpp	1	6.550000	0:06.55	5.86	0.26	93	367064	0	OK	2026-06-02T16:56:55+08:00	2026-06-02T16:57:01+08:00	benchmark_sine/GSM4505873/logs/dmpp.run1.log
benchmark_sine	GSM4505873	wgbstools	1	271.130000	4:31.13	267.24	1.26	99	320212	0	OK	2026-06-02T16:57:01+08:00	2026-06-02T17:01:33+08:00	benchmark_sine/GSM4505873/logs/wgbstools.run1.log
benchmark_sine	GSM4505874	dmpp	1	6.410000	0:06.41	5.54	0.16	89	368148	0	OK	2026-06-02T16:57:01+08:00	2026-06-02T16:57:08+08:00	benchmark_sine/GSM4505874/logs/dmpp.run1.log
benchmark_sine	GSM4505874	wgbstools	1	265.470000	4:25.47	263.34	0.91	99	291188	0	OK	2026-06-02T16:57:08+08:00	2026-06-02T17:01:33+08:00	benchmark_sine/GSM4505874/logs/wgbstools.run1.log
benchmark_sine	GSM4505875	dmpp	1	6.080000	0:06.08	5.58	0.17	94	365992	0	OK	2026-06-02T16:57:00+08:00	2026-06-02T16:57:06+08:00	benchmark_sine/GSM4505875/logs/dmpp.run1.log
benchmark_sine	GSM4505875	wgbstools	1	267.070000	4:27.07	264.51	0.84	99	291028	0	OK	2026-06-02T16:57:06+08:00	2026-06-02T17:01:33+08:00	benchmark_sine/GSM4505875/logs/wgbstools.run1.log
benchmark_sine	GSM4678021	dmpp	1	3.680000	0:03.68	3.28	0.14	93	356100	0	OK	2026-06-02T16:57:01+08:00	2026-06-02T16:57:04+08:00	benchmark_sine/GSM4678021/logs/dmpp.run1.log
benchmark_sine	GSM4678021	wgbstools	1	268.430000	4:28.43	266.36	0.85	99	318580	0	OK	2026-06-02T16:57:04+08:00	2026-06-02T17:01:33+08:00	benchmark_sine/GSM4678021/logs/wgbstools.run1.log
benchmark_sine	GSM4678023	dmpp	1	4.790000	0:04.79	3.99	0.27	89	358664	0	OK	2026-06-02T16:57:03+08:00	2026-06-02T16:57:08+08:00	benchmark_sine/GSM4678023/logs/dmpp.run1.log
benchmark_sine	GSM4678023	wgbstools	1	265.730000	4:25.73	263.89	0.88	99	291320	0	OK	2026-06-02T16:57:08+08:00	2026-06-02T17:01:34+08:00	benchmark_sine/GSM4678023/logs/wgbstools.run1.log
benchmark_sine	GSM4784051	dmpp	1	6.040000	0:06.04	5.34	0.15	91	364888	0	OK	2026-06-02T16:57:07+08:00	2026-06-02T16:57:14+08:00	benchmark_sine/GSM4784051/logs/dmpp.run1.log
benchmark_sine	GSM4784051	wgbstools	1	266.370000	4:26.37	264.34	0.86	99	305056	0	OK	2026-06-02T16:57:14+08:00	2026-06-02T17:01:40+08:00	benchmark_sine/GSM4784051/logs/wgbstools.run1.log
benchmark_sine	GSM4784052	dmpp	1	5.910000	0:05.91	5.32	0.19	93	365948	0	OK	2026-06-02T16:57:11+08:00	2026-06-02T16:57:17+08:00	benchmark_sine/GSM4784052/logs/dmpp.run1.log
benchmark_sine	GSM4784052	wgbstools	1	264.540000	4:24.54	262.55	0.82	99	291224	0	OK	2026-06-02T16:57:17+08:00	2026-06-02T17:01:42+08:00	benchmark_sine/GSM4784052/logs/wgbstools.run1.log
benchmark_sine	GSM4815812	dmpp	1	1.860000	0:01.86	1.67	0.09	94	349784	0	OK	2026-06-02T16:57:24+08:00	2026-06-02T16:57:25+08:00	benchmark_sine/GSM4815812/logs/dmpp.run1.log
benchmark_sine	GSM4815812	wgbstools	1	267.900000	4:27.90	264.73	0.86	99	320292	0	OK	2026-06-02T16:57:25+08:00	2026-06-02T17:01:53+08:00	benchmark_sine/GSM4815812/logs/wgbstools.run1.log
benchmark_sine	GSM4815813	dmpp	1	3.150000	0:03.15	2.77	0.12	91	353344	0	OK	2026-06-02T16:57:24+08:00	2026-06-02T16:57:27+08:00	benchmark_sine/GSM4815813/logs/dmpp.run1.log
benchmark_sine	GSM4815813	wgbstools	1	265.240000	4:25.24	262.47	0.87	99	320188	0	OK	2026-06-02T16:57:27+08:00	2026-06-02T17:01:52+08:00	benchmark_sine/GSM4815813/logs/wgbstools.run1.log
benchmark_sine	GSM4815815	dmpp	1	3.490000	0:03.49	3.01	0.13	90	353368	0	OK	2026-06-02T16:57:44+08:00	2026-06-02T16:57:48+08:00	benchmark_sine/GSM4815815/logs/dmpp.run1.log
benchmark_sine	GSM4815815	wgbstools	1	265.740000	4:25.74	262.37	0.84	99	304968	0	OK	2026-06-02T16:57:48+08:00	2026-06-02T17:02:13+08:00	benchmark_sine/GSM4815815/logs/wgbstools.run1.log
benchmark_sine	GSM4815816	dmpp	1	3.670000	0:03.67	3.10	0.26	91	354452	0	OK	2026-06-02T16:57:45+08:00	2026-06-02T16:57:49+08:00	benchmark_sine/GSM4815816/logs/dmpp.run1.log
benchmark_sine	GSM4815816	wgbstools	1	270.430000	4:30.43	266.92	1.27	99	318448	0	OK	2026-06-02T16:57:49+08:00	2026-06-02T17:02:20+08:00	benchmark_sine/GSM4815816/logs/wgbstools.run1.log
benchmark_sine	GSM4815818	dmpp	1	2.820000	0:02.82	2.42	0.14	91	351636	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:42:54+08:00	benchmark_sine/GSM4815818/logs/dmpp.run1.log
benchmark_sine	GSM4815818	wgbstools	1	267.300000	4:27.30	265.04	0.94	99	291288	0	OK	2026-06-02T16:42:54+08:00	2026-06-02T16:47:22+08:00	benchmark_sine/GSM4815818/logs/wgbstools.run1.log
benchmark_sine	GSM4815819	dmpp	1	2.700000	0:02.70	2.19	0.11	85	353224	0	OK	2026-06-02T16:57:52+08:00	2026-06-02T16:57:55+08:00	benchmark_sine/GSM4815819/logs/dmpp.run1.log
benchmark_sine	GSM4815819	wgbstools	1	246.790000	4:06.79	244.24	0.82	99	305052	0	OK	2026-06-02T16:57:55+08:00	2026-06-02T17:02:02+08:00	benchmark_sine/GSM4815819/logs/wgbstools.run1.log
benchmark_sine	GSM4815820	dmpp	1	3.510000	0:03.51	3.07	0.23	94	352756	0	OK	2026-06-02T16:57:56+08:00	2026-06-02T16:58:00+08:00	benchmark_sine/GSM4815820/logs/dmpp.run1.log
benchmark_sine	GSM4815820	wgbstools	1	267.410000	4:27.41	264.79	0.94	99	291132	0	OK	2026-06-02T16:58:00+08:00	2026-06-02T17:02:27+08:00	benchmark_sine/GSM4815820/logs/wgbstools.run1.log
benchmark_sine	GSM4815821	dmpp	1	2.750000	0:02.75	2.49	0.12	95	350300	0	OK	2026-06-02T16:58:02+08:00	2026-06-02T16:58:04+08:00	benchmark_sine/GSM4815821/logs/dmpp.run1.log
benchmark_sine	GSM4815821	wgbstools	1	268.520000	4:28.52	264.04	0.94	98	305012	0	OK	2026-06-02T16:58:04+08:00	2026-06-02T17:02:33+08:00	benchmark_sine/GSM4815821/logs/wgbstools.run1.log
benchmark_sine	GSM4815825	dmpp	1	3.740000	0:03.74	3.07	0.23	88	352984	0	OK	2026-06-02T16:58:03+08:00	2026-06-02T16:58:07+08:00	benchmark_sine/GSM4815825/logs/dmpp.run1.log
benchmark_sine	GSM4815825	wgbstools	1	265.550000	4:25.55	263.51	0.89	99	291304	0	OK	2026-06-02T16:58:07+08:00	2026-06-02T17:02:32+08:00	benchmark_sine/GSM4815825/logs/wgbstools.run1.log
benchmark_sine	GSM4815827	dmpp	1	3.020000	0:03.02	2.70	0.13	93	351956	0	OK	2026-06-02T16:58:07+08:00	2026-06-02T16:58:10+08:00	benchmark_sine/GSM4815827/logs/dmpp.run1.log
benchmark_sine	GSM4815827	wgbstools	1	266.230000	4:26.23	263.91	0.85	99	297544	0	OK	2026-06-02T16:58:10+08:00	2026-06-02T17:02:36+08:00	benchmark_sine/GSM4815827/logs/wgbstools.run1.log
benchmark_sine	GSM5064723	dmpp	1	4.390000	0:04.39	3.89	0.24	94	356288	0	OK	2026-06-02T16:58:06+08:00	2026-06-02T16:58:11+08:00	benchmark_sine/GSM5064723/logs/dmpp.run1.log
benchmark_sine	GSM5064723	wgbstools	1	268.040000	4:28.04	265.51	0.93	99	312692	0	OK	2026-06-02T16:58:11+08:00	2026-06-02T17:02:39+08:00	benchmark_sine/GSM5064723/logs/wgbstools.run1.log
benchmark_sine	GSM5064724	dmpp	1	4.050000	0:04.05	3.37	0.13	86	355492	0	OK	2026-06-02T16:58:08+08:00	2026-06-02T16:58:12+08:00	benchmark_sine/GSM5064724/logs/dmpp.run1.log
benchmark_sine	GSM5064724	wgbstools	1	265.740000	4:25.74	263.54	0.90	99	306508	0	OK	2026-06-02T16:58:12+08:00	2026-06-02T17:02:38+08:00	benchmark_sine/GSM5064724/logs/wgbstools.run1.log
benchmark_sine	GSM5064726	dmpp	1	4.170000	0:04.17	3.73	0.12	92	355356	0	OK	2026-06-02T16:58:11+08:00	2026-06-02T16:58:15+08:00	benchmark_sine/GSM5064726/logs/dmpp.run1.log
benchmark_sine	GSM5064726	wgbstools	1	270.020000	4:30.02	267.59	0.83	99	304968	0	OK	2026-06-02T16:58:15+08:00	2026-06-02T17:02:45+08:00	benchmark_sine/GSM5064726/logs/wgbstools.run1.log
benchmark_sine	GSM5064727	dmpp	1	4.600000	0:04.60	3.83	0.13	86	358100	0	OK	2026-06-02T16:58:14+08:00	2026-06-02T16:58:19+08:00	benchmark_sine/GSM5064727/logs/dmpp.run1.log
benchmark_sine	GSM5064727	wgbstools	1	273.920000	4:33.92	271.61	0.91	99	304968	0	OK	2026-06-02T16:58:19+08:00	2026-06-02T17:02:53+08:00	benchmark_sine/GSM5064727/logs/wgbstools.run1.log
benchmark_sine	GSM5064729	dmpp	1	4.500000	0:04.50	3.93	0.20	92	356852	0	OK	2026-06-02T16:58:13+08:00	2026-06-02T16:58:18+08:00	benchmark_sine/GSM5064729/logs/dmpp.run1.log
benchmark_sine	GSM5064729	wgbstools	1	267.590000	4:27.59	265.33	0.88	99	291084	0	OK	2026-06-02T16:58:18+08:00	2026-06-02T17:02:46+08:00	benchmark_sine/GSM5064729/logs/wgbstools.run1.log
benchmark_sine	GSM5064730	dmpp	1	4.760000	0:04.76	3.98	0.15	86	358972	0	OK	2026-06-02T16:58:15+08:00	2026-06-02T16:58:19+08:00	benchmark_sine/GSM5064730/logs/dmpp.run1.log
benchmark_sine	GSM5064730	wgbstools	1	268.660000	4:28.66	265.60	0.89	99	290900	0	OK	2026-06-02T16:58:19+08:00	2026-06-02T17:02:48+08:00	benchmark_sine/GSM5064730/logs/wgbstools.run1.log
benchmark_sine	GSM5324557	dmpp	1	4.860000	0:04.86	4.31	0.16	92	359972	0	OK	2026-06-02T16:58:23+08:00	2026-06-02T16:58:28+08:00	benchmark_sine/GSM5324557/logs/dmpp.run1.log
benchmark_sine	GSM5324557	wgbstools	1	268.500000	4:28.50	265.83	1.14	99	297416	0	OK	2026-06-02T16:58:28+08:00	2026-06-02T17:02:57+08:00	benchmark_sine/GSM5324557/logs/wgbstools.run1.log
benchmark_sine	GSM5766425	dmpp	1	6.180000	0:06.18	5.41	0.18	90	363748	0	OK	2026-06-02T16:58:52+08:00	2026-06-02T16:58:58+08:00	benchmark_sine/GSM5766425/logs/dmpp.run1.log
benchmark_sine	GSM5766425	wgbstools	1	268.690000	4:28.69	265.02	1.01	99	303412	0	OK	2026-06-02T16:58:58+08:00	2026-06-02T17:03:27+08:00	benchmark_sine/GSM5766425/logs/wgbstools.run1.log
benchmark_sine	GSM6106955	dmpp	1	5.500000	0:05.50	4.79	0.25	91	363540	0	OK	2026-06-02T16:58:55+08:00	2026-06-02T16:59:00+08:00	benchmark_sine/GSM6106955/logs/dmpp.run1.log
benchmark_sine	GSM6106955	wgbstools	1	266.910000	4:26.91	264.77	0.93	99	291308	0	OK	2026-06-02T16:59:00+08:00	2026-06-02T17:03:27+08:00	benchmark_sine/GSM6106955/logs/wgbstools.run1.log
benchmark_sine	GSM6106959	dmpp	1	5.360000	0:05.36	4.83	0.18	93	364640	0	OK	2026-06-02T16:58:57+08:00	2026-06-02T16:59:03+08:00	benchmark_sine/GSM6106959/logs/dmpp.run1.log
benchmark_sine	GSM6106959	wgbstools	1	268.800000	4:28.80	265.30	0.98	99	320172	0	OK	2026-06-02T16:59:03+08:00	2026-06-02T17:03:32+08:00	benchmark_sine/GSM6106959/logs/wgbstools.run1.log
benchmark_sine	GSM6106961	dmpp	1	5.510000	0:05.51	4.99	0.15	93	363952	0	OK	2026-06-02T16:58:57+08:00	2026-06-02T16:59:03+08:00	benchmark_sine/GSM6106961/logs/dmpp.run1.log
benchmark_sine	GSM6106961	wgbstools	1	264.410000	4:24.41	262.31	0.94	99	291088	0	OK	2026-06-02T16:59:03+08:00	2026-06-02T17:03:27+08:00	benchmark_sine/GSM6106961/logs/wgbstools.run1.log
benchmark_sine	GSM6106962	dmpp	1	4.740000	0:04.74	4.33	0.14	94	359648	0	OK	2026-06-02T16:59:08+08:00	2026-06-02T16:59:12+08:00	benchmark_sine/GSM6106962/logs/dmpp.run1.log
benchmark_sine	GSM6106962	wgbstools	1	268.990000	4:28.99	266.70	0.84	99	312484	0	OK	2026-06-02T16:59:12+08:00	2026-06-02T17:03:41+08:00	benchmark_sine/GSM6106962/logs/wgbstools.run1.log
benchmark_sine	GSM6106968	dmpp	1	3.570000	0:03.57	3.08	0.12	89	352196	0	OK	2026-06-02T16:59:27+08:00	2026-06-02T16:59:31+08:00	benchmark_sine/GSM6106968/logs/dmpp.run1.log
benchmark_sine	GSM6106968	wgbstools	1	265.340000	4:25.34	263.14	0.84	99	304876	0	OK	2026-06-02T16:59:31+08:00	2026-06-02T17:03:56+08:00	benchmark_sine/GSM6106968/logs/wgbstools.run1.log
benchmark_sine	GSM6106972	dmpp	1	5.460000	0:05.46	4.64	0.26	89	363792	0	OK	2026-06-02T16:59:31+08:00	2026-06-02T16:59:36+08:00	benchmark_sine/GSM6106972/logs/dmpp.run1.log
benchmark_sine	GSM6106972	wgbstools	1	270.680000	4:30.68	266.75	1.10	98	312344	0	OK	2026-06-02T16:59:36+08:00	2026-06-02T17:04:07+08:00	benchmark_sine/GSM6106972/logs/wgbstools.run1.log
benchmark_sine	GSM6106973	dmpp	1	5.360000	0:05.36	4.83	0.16	92	361912	0	OK	2026-06-02T16:57:44+08:00	2026-06-02T16:57:49+08:00	benchmark_sine/GSM6106973/logs/dmpp.run1.log
benchmark_sine	GSM6106973	wgbstools	1	270.170000	4:30.17	267.63	1.09	99	320236	0	OK	2026-06-02T16:57:49+08:00	2026-06-02T17:02:19+08:00	benchmark_sine/GSM6106973/logs/wgbstools.run1.log
benchmark_sine	GSM6106974	dmpp	1	5.120000	0:05.12	4.69	0.14	94	362800	0	OK	2026-06-02T16:59:38+08:00	2026-06-02T16:59:43+08:00	benchmark_sine/GSM6106974/logs/dmpp.run1.log
benchmark_sine	GSM6106974	wgbstools	1	266.110000	4:26.11	263.33	0.81	99	291076	0	OK	2026-06-02T16:59:43+08:00	2026-06-02T17:04:09+08:00	benchmark_sine/GSM6106974/logs/wgbstools.run1.log
benchmark_sine	GSM6106980	dmpp	1	5.240000	0:05.24	4.89	0.12	95	365336	0	OK	2026-06-02T16:59:40+08:00	2026-06-02T16:59:45+08:00	benchmark_sine/GSM6106980/logs/dmpp.run1.log
benchmark_sine	GSM6106980	wgbstools	1	267.180000	4:27.18	265.06	0.79	99	306588	0	OK	2026-06-02T16:59:45+08:00	2026-06-02T17:04:12+08:00	benchmark_sine/GSM6106980/logs/wgbstools.run1.log
benchmark_sine	GSM6106981	dmpp	1	6.130000	0:06.13	5.42	0.17	91	365252	0	OK	2026-06-02T16:59:48+08:00	2026-06-02T16:59:54+08:00	benchmark_sine/GSM6106981/logs/dmpp.run1.log
benchmark_sine	GSM6106981	wgbstools	1	265.630000	4:25.63	263.01	0.86	99	306580	0	OK	2026-06-02T16:59:54+08:00	2026-06-02T17:04:20+08:00	benchmark_sine/GSM6106981/logs/wgbstools.run1.log
benchmark_sine	GSM6106982	dmpp	1	5.620000	0:05.62	5.19	0.17	95	365836	0	OK	2026-06-02T16:59:46+08:00	2026-06-02T16:59:52+08:00	benchmark_sine/GSM6106982/logs/dmpp.run1.log
benchmark_sine	GSM6106982	wgbstools	1	266.410000	4:26.41	264.27	0.88	99	320172	0	OK	2026-06-02T16:59:52+08:00	2026-06-02T17:04:18+08:00	benchmark_sine/GSM6106982/logs/wgbstools.run1.log
benchmark_sine	GSM6106988	dmpp	1	5.580000	0:05.58	5.03	0.26	95	362604	0	OK	2026-06-02T16:59:48+08:00	2026-06-02T16:59:54+08:00	benchmark_sine/GSM6106988/logs/dmpp.run1.log
benchmark_sine	GSM6106988	wgbstools	1	269.270000	4:29.27	264.64	0.98	98	306388	0	OK	2026-06-02T16:59:54+08:00	2026-06-02T17:04:23+08:00	benchmark_sine/GSM6106988/logs/wgbstools.run1.log
benchmark_sine	GSM6106990	dmpp	1	5.700000	0:05.70	5.16	0.16	93	365144	0	OK	2026-06-02T16:59:56+08:00	2026-06-02T17:00:02+08:00	benchmark_sine/GSM6106990/logs/dmpp.run1.log
benchmark_sine	GSM6106990	wgbstools	1	267.890000	4:27.89	264.96	1.11	99	320420	0	OK	2026-06-02T17:00:02+08:00	2026-06-02T17:04:30+08:00	benchmark_sine/GSM6106990/logs/wgbstools.run1.log
benchmark_sine	GSM6106996	dmpp	1	5.820000	0:05.82	5.21	0.16	92	364568	0	OK	2026-06-02T16:33:30+08:00	2026-06-02T16:33:36+08:00	benchmark_sine/GSM6106996/logs/dmpp.run1.log
benchmark_sine	GSM6106996	wgbstools	1	266.400000	4:26.40	264.44	0.84	99	304800	0	OK	2026-06-02T16:33:36+08:00	2026-06-02T16:38:02+08:00	benchmark_sine/GSM6106996/logs/wgbstools.run1.log
benchmark_sine	GSM6106997	dmpp	1	4.460000	0:04.46	3.86	0.19	90	361724	0	OK	2026-06-02T16:59:58+08:00	2026-06-02T17:00:02+08:00	benchmark_sine/GSM6106997/logs/dmpp.run1.log
benchmark_sine	GSM6106997	wgbstools	1	244.620000	4:04.62	241.68	0.82	99	306600	0	OK	2026-06-02T17:00:02+08:00	2026-06-02T17:04:07+08:00	benchmark_sine/GSM6106997/logs/wgbstools.run1.log
benchmark_sine	GSM6106999	dmpp	1	5.600000	0:05.60	5.18	0.16	95	363832	0	OK	2026-06-02T17:00:11+08:00	2026-06-02T17:00:17+08:00	benchmark_sine/GSM6106999/logs/dmpp.run1.log
benchmark_sine	GSM6106999	wgbstools	1	267.210000	4:27.21	265.15	0.82	99	320320	0	OK	2026-06-02T17:00:17+08:00	2026-06-02T17:04:44+08:00	benchmark_sine/GSM6106999/logs/wgbstools.run1.log
benchmark_sine	GSM6107004	dmpp	1	5.940000	0:05.94	5.40	0.19	94	365440	0	OK	2026-06-02T17:00:15+08:00	2026-06-02T17:00:21+08:00	benchmark_sine/GSM6107004/logs/dmpp.run1.log
benchmark_sine	GSM6107004	wgbstools	1	265.790000	4:25.79	262.96	0.87	99	291224	0	OK	2026-06-02T17:00:21+08:00	2026-06-02T17:04:47+08:00	benchmark_sine/GSM6107004/logs/wgbstools.run1.log
benchmark_sine	GSM6107005	dmpp	1	5.640000	0:05.64	5.06	0.21	93	363932	0	OK	2026-06-02T17:00:32+08:00	2026-06-02T17:00:37+08:00	benchmark_sine/GSM6107005/logs/dmpp.run1.log
benchmark_sine	GSM6107005	wgbstools	1	266.640000	4:26.64	263.41	0.96	99	304596	0	OK	2026-06-02T17:00:37+08:00	2026-06-02T17:05:04+08:00	benchmark_sine/GSM6107005/logs/wgbstools.run1.log
benchmark_sine	GSM6107006	dmpp	1	5.190000	0:05.19	4.59	0.28	94	363096	0	OK	2026-06-02T17:00:34+08:00	2026-06-02T17:00:39+08:00	benchmark_sine/GSM6107006/logs/dmpp.run1.log
benchmark_sine	GSM6107006	wgbstools	1	267.550000	4:27.55	265.37	0.93	99	320208	0	OK	2026-06-02T17:00:39+08:00	2026-06-02T17:05:06+08:00	benchmark_sine/GSM6107006/logs/wgbstools.run1.log
benchmark_sine	GSM6107007	dmpp	1	5.090000	0:05.09	4.72	0.13	95	363988	0	OK	2026-06-02T17:00:37+08:00	2026-06-02T17:00:43+08:00	benchmark_sine/GSM6107007/logs/dmpp.run1.log
benchmark_sine	GSM6107007	wgbstools	1	267.550000	4:27.55	265.12	0.95	99	304808	0	OK	2026-06-02T17:00:43+08:00	2026-06-02T17:05:10+08:00	benchmark_sine/GSM6107007/logs/wgbstools.run1.log
benchmark_sine	GSM6204638	dmpp	1	4.700000	0:04.70	4.27	0.11	93	362552	0	OK	2026-06-02T17:00:43+08:00	2026-06-02T17:00:47+08:00	benchmark_sine/GSM6204638/logs/dmpp.run1.log
benchmark_sine	GSM6204638	wgbstools	1	269.790000	4:29.79	265.28	0.80	98	306520	0	OK	2026-06-02T17:00:47+08:00	2026-06-02T17:05:17+08:00	benchmark_sine/GSM6204638/logs/wgbstools.run1.log
benchmark_sine	GSM6204639	dmpp	1	5.920000	0:05.92	5.34	0.21	93	365028	0	OK	2026-06-02T17:00:47+08:00	2026-06-02T17:00:53+08:00	benchmark_sine/GSM6204639/logs/dmpp.run1.log
benchmark_sine	GSM6204639	wgbstools	1	266.570000	4:26.57	263.84	0.91	99	320312	0	OK	2026-06-02T17:00:53+08:00	2026-06-02T17:05:20+08:00	benchmark_sine/GSM6204639/logs/wgbstools.run1.log
benchmark_sine	GSM6204640	dmpp	1	6.370000	0:06.37	5.30	0.16	85	364648	0	OK	2026-06-02T17:01:10+08:00	2026-06-02T17:01:16+08:00	benchmark_sine/GSM6204640/logs/dmpp.run1.log
benchmark_sine	GSM6204640	wgbstools	1	267.220000	4:27.22	264.40	1.01	99	306576	0	OK	2026-06-02T17:01:16+08:00	2026-06-02T17:05:44+08:00	benchmark_sine/GSM6204640/logs/wgbstools.run1.log
benchmark_sine	GSM6542050	dmpp	1	6.280000	0:06.28	5.45	0.15	89	366912	0	OK	2026-06-02T17:01:17+08:00	2026-06-02T17:01:23+08:00	benchmark_sine/GSM6542050/logs/dmpp.run1.log
benchmark_sine	GSM6542050	wgbstools	1	266.490000	4:26.49	263.87	0.87	99	312484	0	OK	2026-06-02T17:01:23+08:00	2026-06-02T17:05:50+08:00	benchmark_sine/GSM6542050/logs/wgbstools.run1.log
benchmark_sine	GSM6542051	dmpp	1	6.290000	0:06.29	5.53	0.28	92	367628	0	OK	2026-06-02T17:01:21+08:00	2026-06-02T17:01:28+08:00	benchmark_sine/GSM6542051/logs/dmpp.run1.log
benchmark_sine	GSM6542051	wgbstools	1	269.900000	4:29.90	264.81	1.57	98	305232	0	OK	2026-06-02T17:01:28+08:00	2026-06-02T17:05:58+08:00	benchmark_sine/GSM6542051/logs/wgbstools.run1.log
benchmark_sine	GSM6542054	dmpp	1	5.460000	0:05.46	4.96	0.21	94	366556	0	OK	2026-06-02T17:01:21+08:00	2026-06-02T17:01:27+08:00	benchmark_sine/GSM6542054/logs/dmpp.run1.log
benchmark_sine	GSM6542054	wgbstools	1	267.390000	4:27.39	264.80	0.85	99	306288	0	OK	2026-06-02T17:01:27+08:00	2026-06-02T17:05:54+08:00	benchmark_sine/GSM6542054/logs/wgbstools.run1.log
benchmark_sine	GSM6542055	dmpp	1	5.990000	0:05.99	5.58	0.15	95	366376	0	OK	2026-06-02T17:01:24+08:00	2026-06-02T17:01:30+08:00	benchmark_sine/GSM6542055/logs/dmpp.run1.log
benchmark_sine	GSM6542055	wgbstools	1	267.780000	4:27.78	265.60	0.94	99	306312	0	OK	2026-06-02T17:01:30+08:00	2026-06-02T17:05:57+08:00	benchmark_sine/GSM6542055/logs/wgbstools.run1.log
benchmark_sine	GSM6542058	dmpp	1	6.060000	0:06.06	5.62	0.16	95	367604	0	OK	2026-06-02T17:01:24+08:00	2026-06-02T17:01:30+08:00	benchmark_sine/GSM6542058/logs/dmpp.run1.log
benchmark_sine	GSM6542058	wgbstools	1	267.430000	4:27.43	265.17	0.86	99	304988	0	OK	2026-06-02T17:01:30+08:00	2026-06-02T17:05:58+08:00	benchmark_sine/GSM6542058/logs/wgbstools.run1.log
benchmark_sine	GSM6542059	dmpp	1	5.900000	0:05.90	5.43	0.16	94	366292	0	OK	2026-06-02T17:01:24+08:00	2026-06-02T17:01:30+08:00	benchmark_sine/GSM6542059/logs/dmpp.run1.log
