benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	GSM3683980	dmpp	1	3.830000	0:03.83	3.48	0.04	92	41760	0	OK	2026-06-02T18:40:36+08:00	2026-06-02T18:40:40+08:00	benchmark_promoter/GSM3683980/logs/dmpp.run1.log
benchmark_promoter	GSM3683980	wgbstools	1	9.480000	0:09.48	8.96	0.12	95	144540	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:50+08:00	benchmark_promoter/GSM3683980/logs/wgbstools.run1.log
benchmark_promoter	GSM3683982	dmpp	1	3.920000	0:03.92	3.51	0.04	90	42024	0	OK	2026-06-02T17:02:32+08:00	2026-06-02T17:02:36+08:00	benchmark_promoter/GSM3683982/logs/dmpp.run1.log
benchmark_promoter	GSM3683982	wgbstools	1	9.550000	0:09.55	9.00	0.11	95	144540	0	OK	2026-06-02T17:02:36+08:00	2026-06-02T17:02:46+08:00	benchmark_promoter/GSM3683982/logs/wgbstools.run1.log
benchmark_promoter	GSM3683983	dmpp	1	3.370000	0:03.37	3.03	0.03	90	39476	0	OK	2026-06-02T18:40:36+08:00	2026-06-02T18:40:40+08:00	benchmark_promoter/GSM3683983/logs/dmpp.run1.log
benchmark_promoter	GSM3683983	wgbstools	1	9.730000	0:09.73	9.03	0.11	94	144556	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:50+08:00	benchmark_promoter/GSM3683983/logs/wgbstools.run1.log
benchmark_promoter	GSM3683984	dmpp	1	3.730000	0:03.73	3.43	0.05	93	41436	0	OK	2026-06-02T18:40:36+08:00	2026-06-02T18:40:40+08:00	benchmark_promoter/GSM3683984/logs/dmpp.run1.log
benchmark_promoter	GSM3683984	wgbstools	1	10.600000	0:10.60	9.02	0.11	86	144504	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/GSM3683984/logs/wgbstools.run1.log
benchmark_promoter	GSM3683986	dmpp	1	3.980000	0:03.98	3.49	0.06	89	42240	0	OK	2026-06-02T17:25:57+08:00	2026-06-02T17:26:01+08:00	benchmark_promoter/GSM3683986/logs/dmpp.run1.log
benchmark_promoter	GSM3683986	wgbstools	1	9.560000	0:09.56	9.00	0.11	95	144200	0	OK	2026-06-02T17:26:01+08:00	2026-06-02T17:26:10+08:00	benchmark_promoter/GSM3683986/logs/wgbstools.run1.log
benchmark_promoter	GSM3683987	dmpp	1	3.380000	0:03.38	3.08	0.05	92	39804	0	OK	2026-06-02T17:10:32+08:00	2026-06-02T17:10:36+08:00	benchmark_promoter/GSM3683987/logs/dmpp.run1.log
benchmark_promoter	GSM3683987	wgbstools	1	9.580000	0:09.58	9.05	0.10	95	144408	0	OK	2026-06-02T17:10:36+08:00	2026-06-02T17:10:45+08:00	benchmark_promoter/GSM3683987/logs/wgbstools.run1.log
benchmark_promoter	GSM3683988	dmpp	1	3.670000	0:03.67	3.34	0.04	92	40568	0	OK	2026-06-02T17:11:38+08:00	2026-06-02T17:11:42+08:00	benchmark_promoter/GSM3683988/logs/dmpp.run1.log
benchmark_promoter	GSM3683988	wgbstools	1	9.690000	0:09.69	9.08	0.10	94	144536	0	OK	2026-06-02T17:11:42+08:00	2026-06-02T17:11:52+08:00	benchmark_promoter/GSM3683988/logs/wgbstools.run1.log
benchmark_promoter	GSM3683990	dmpp	1	3.760000	0:03.76	3.42	0.04	92	41160	0	OK	2026-06-02T18:40:37+08:00	2026-06-02T18:40:40+08:00	benchmark_promoter/GSM3683990/logs/dmpp.run1.log
benchmark_promoter	GSM3683990	wgbstools	1	9.460000	0:09.46	9.00	0.11	96	144592	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:50+08:00	benchmark_promoter/GSM3683990/logs/wgbstools.run1.log
benchmark_promoter	GSM3683991	dmpp	1	3.480000	0:03.48	3.11	0.05	90	39432	0	OK	2026-06-02T17:15:24+08:00	2026-06-02T17:15:27+08:00	benchmark_promoter/GSM3683991/logs/dmpp.run1.log
benchmark_promoter	GSM3683991	wgbstools	1	10.640000	0:10.64	8.97	0.12	85	144536	0	OK	2026-06-02T17:15:27+08:00	2026-06-02T17:15:38+08:00	benchmark_promoter/GSM3683991/logs/wgbstools.run1.log
benchmark_promoter	GSM3744413	dmpp	1	0.800000	0:00.80	0.38	0.01	49	22356	0	OK	2026-06-02T18:29:16+08:00	2026-06-02T18:29:16+08:00	benchmark_promoter/GSM3744413/logs/dmpp.run1.log
benchmark_promoter	GSM3744413	wgbstools	1	9.420000	0:09.42	8.95	0.09	96	144772	0	OK	2026-06-02T18:29:16+08:00	2026-06-02T18:29:26+08:00	benchmark_promoter/GSM3744413/logs/wgbstools.run1.log
benchmark_promoter	GSM3744414	dmpp	1	0.810000	0:00.81	0.45	0.01	57	22752	0	OK	2026-06-02T18:40:38+08:00	2026-06-02T18:40:39+08:00	benchmark_promoter/GSM3744414/logs/dmpp.run1.log
benchmark_promoter	GSM3744414	wgbstools	1	9.420000	0:09.42	8.95	0.10	96	144576	0	OK	2026-06-02T18:40:39+08:00	2026-06-02T18:40:49+08:00	benchmark_promoter/GSM3744414/logs/wgbstools.run1.log
benchmark_promoter	GSM3744415	dmpp	1	0.990000	0:00.99	0.39	0.02	42	22100	0	OK	2026-06-02T18:40:39+08:00	2026-06-02T18:40:40+08:00	benchmark_promoter/GSM3744415/logs/dmpp.run1.log
benchmark_promoter	GSM3744415	wgbstools	1	10.180000	0:10.18	9.38	0.11	93	144544	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:50+08:00	benchmark_promoter/GSM3744415/logs/wgbstools.run1.log
benchmark_promoter	GSM3744416	dmpp	1	0.720000	0:00.72	0.24	0.01	36	21464	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:41+08:00	benchmark_promoter/GSM3744416/logs/dmpp.run1.log
benchmark_promoter	GSM3744416	wgbstools	1	9.700000	0:09.70	9.02	0.11	94	144420	0	OK	2026-06-02T18:40:41+08:00	2026-06-02T18:40:50+08:00	benchmark_promoter/GSM3744416/logs/wgbstools.run1.log
benchmark_promoter	GSM3898221	dmpp	1	3.510000	0:03.51	3.16	0.06	92	39364	0	OK	2026-06-02T18:40:40+08:00	2026-06-02T18:40:43+08:00	benchmark_promoter/GSM3898221/logs/dmpp.run1.log
benchmark_promoter	GSM3898221	wgbstools	1	9.570000	0:09.57	9.01	0.12	95	144240	0	OK	2026-06-02T18:40:43+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM3898221/logs/wgbstools.run1.log
benchmark_promoter	GSM4055031	dmpp	1	3.010000	0:03.01	2.73	0.03	92	36348	0	OK	2026-06-02T18:40:41+08:00	2026-06-02T18:40:44+08:00	benchmark_promoter/GSM4055031/logs/dmpp.run1.log
benchmark_promoter	GSM4055031	wgbstools	1	9.380000	0:09.38	8.97	0.11	96	144552	0	OK	2026-06-02T18:40:44+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4055031/logs/wgbstools.run1.log
benchmark_promoter	GSM4090863	dmpp	1	4.010000	0:04.01	3.53	0.08	90	43068	0	OK	2026-06-02T18:40:42+08:00	2026-06-02T18:40:46+08:00	benchmark_promoter/GSM4090863/logs/dmpp.run1.log
benchmark_promoter	GSM4090863	wgbstools	1	9.480000	0:09.48	9.01	0.10	96	144308	0	OK	2026-06-02T18:40:46+08:00	2026-06-02T18:40:56+08:00	benchmark_promoter/GSM4090863/logs/wgbstools.run1.log
benchmark_promoter	GSM4090875	dmpp	1	4.290000	0:04.29	3.56	0.07	84	42584	0	OK	2026-06-02T17:27:39+08:00	2026-06-02T17:27:43+08:00	benchmark_promoter/GSM4090875/logs/dmpp.run1.log
benchmark_promoter	GSM4090875	wgbstools	1	10.000000	0:10.00	9.06	0.13	91	144512	0	OK	2026-06-02T17:27:43+08:00	2026-06-02T17:27:53+08:00	benchmark_promoter/GSM4090875/logs/wgbstools.run1.log
benchmark_promoter	GSM4090880	dmpp	1	3.930000	0:03.93	3.58	0.06	92	42448	0	OK	2026-06-02T18:40:42+08:00	2026-06-02T18:40:46+08:00	benchmark_promoter/GSM4090880/logs/dmpp.run1.log
benchmark_promoter	GSM4090880	wgbstools	1	9.620000	0:09.62	9.17	0.10	96	144528	0	OK	2026-06-02T18:40:46+08:00	2026-06-02T18:40:56+08:00	benchmark_promoter/GSM4090880/logs/wgbstools.run1.log
benchmark_promoter	GSM4090881	dmpp	1	3.880000	0:03.88	3.57	0.07	93	43168	0	OK	2026-06-02T18:40:43+08:00	2026-06-02T18:40:47+08:00	benchmark_promoter/GSM4090881/logs/dmpp.run1.log
benchmark_promoter	GSM4090881	wgbstools	1	9.930000	0:09.93	9.04	0.11	92	144528	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:57+08:00	benchmark_promoter/GSM4090881/logs/wgbstools.run1.log
benchmark_promoter	GSM4090885	dmpp	1	3.870000	0:03.87	3.59	0.05	94	43256	0	OK	2026-06-02T18:40:45+08:00	2026-06-02T18:40:48+08:00	benchmark_promoter/GSM4090885/logs/dmpp.run1.log
benchmark_promoter	GSM4090885	wgbstools	1	10.660000	0:10.66	9.10	0.14	86	144476	0	OK	2026-06-02T18:40:48+08:00	2026-06-02T18:40:59+08:00	benchmark_promoter/GSM4090885/logs/wgbstools.run1.log
benchmark_promoter	GSM4090886	dmpp	1	4.030000	0:04.03	3.54	0.08	89	42956	0	OK	2026-06-02T17:31:49+08:00	2026-06-02T17:31:53+08:00	benchmark_promoter/GSM4090886/logs/dmpp.run1.log
benchmark_promoter	GSM4090886	wgbstools	1	10.190000	0:10.19	9.08	0.14	90	144636	0	OK	2026-06-02T17:31:53+08:00	2026-06-02T17:32:04+08:00	benchmark_promoter/GSM4090886/logs/wgbstools.run1.log
benchmark_promoter	GSM4090887	dmpp	1	3.960000	0:03.96	3.56	0.05	91	43264	0	OK	2026-06-02T17:46:00+08:00	2026-06-02T17:46:04+08:00	benchmark_promoter/GSM4090887/logs/dmpp.run1.log
benchmark_promoter	GSM4090887	wgbstools	1	9.540000	0:09.54	9.02	0.13	96	144588	0	OK	2026-06-02T17:46:04+08:00	2026-06-02T17:46:13+08:00	benchmark_promoter/GSM4090887/logs/wgbstools.run1.log
benchmark_promoter	GSM4090896	dmpp	1	3.900000	0:03.90	3.52	0.05	91	41884	0	OK	2026-06-02T18:40:44+08:00	2026-06-02T18:40:48+08:00	benchmark_promoter/GSM4090896/logs/dmpp.run1.log
benchmark_promoter	GSM4090896	wgbstools	1	10.460000	0:10.46	8.98	0.11	86	144352	0	OK	2026-06-02T18:40:48+08:00	2026-06-02T18:40:59+08:00	benchmark_promoter/GSM4090896/logs/wgbstools.run1.log
benchmark_promoter	GSM432687	dmpp	1	1.640000	0:01.64	1.41	0.02	87	27328	0	OK	2026-06-02T18:40:45+08:00	2026-06-02T18:40:47+08:00	benchmark_promoter/GSM432687/logs/dmpp.run1.log
benchmark_promoter	GSM432687	wgbstools	1	9.630000	0:09.63	9.11	0.12	95	144528	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:56+08:00	benchmark_promoter/GSM432687/logs/wgbstools.run1.log
benchmark_promoter	GSM432688	dmpp	1	1.620000	0:01.62	1.38	0.02	87	27364	0	OK	2026-06-02T18:40:46+08:00	2026-06-02T18:40:47+08:00	benchmark_promoter/GSM432688/logs/dmpp.run1.log
benchmark_promoter	GSM432688	wgbstools	1	9.700000	0:09.70	9.00	0.12	94	144516	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:57+08:00	benchmark_promoter/GSM432688/logs/wgbstools.run1.log
benchmark_promoter	GSM432690	dmpp	1	1.630000	0:01.63	1.39	0.03	87	27524	0	OK	2026-06-02T18:40:46+08:00	2026-06-02T18:40:47+08:00	benchmark_promoter/GSM432690/logs/dmpp.run1.log
benchmark_promoter	GSM432690	wgbstools	1	10.420000	0:10.42	8.99	0.12	87	144508	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:58+08:00	benchmark_promoter/GSM432690/logs/wgbstools.run1.log
benchmark_promoter	GSM432691	dmpp	1	2.240000	0:02.24	1.48	0.04	67	27904	0	OK	2026-06-02T18:36:24+08:00	2026-06-02T18:36:26+08:00	benchmark_promoter/GSM432691/logs/dmpp.run1.log
benchmark_promoter	GSM432691	wgbstools	1	9.960000	0:09.96	8.96	0.14	91	144516	0	OK	2026-06-02T18:36:26+08:00	2026-06-02T18:36:36+08:00	benchmark_promoter/GSM432691/logs/wgbstools.run1.log
benchmark_promoter	GSM4505856	dmpp	1	3.760000	0:03.76	3.47	0.07	94	41760	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/GSM4505856/logs/dmpp.run1.log
benchmark_promoter	GSM4505856	wgbstools	1	9.820000	0:09.82	9.11	0.13	94	144676	0	OK	2026-06-02T18:40:51+08:00	2026-06-02T18:41:01+08:00	benchmark_promoter/GSM4505856/logs/wgbstools.run1.log
benchmark_promoter	GSM4505857	dmpp	1	3.850000	0:03.85	3.48	0.04	91	41364	0	OK	2026-06-02T18:40:47+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/GSM4505857/logs/dmpp.run1.log
benchmark_promoter	GSM4505857	wgbstools	1	9.470000	0:09.47	9.02	0.12	96	144640	0	OK	2026-06-02T18:40:51+08:00	2026-06-02T18:41:01+08:00	benchmark_promoter/GSM4505857/logs/wgbstools.run1.log
benchmark_promoter	GSM4505858	dmpp	1	3.860000	0:03.86	3.46	0.05	91	41480	0	OK	2026-06-02T18:40:48+08:00	2026-06-02T18:40:52+08:00	benchmark_promoter/GSM4505858/logs/dmpp.run1.log
benchmark_promoter	GSM4505858	wgbstools	1	9.510000	0:09.51	8.96	0.11	95	144400	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM4505858/logs/wgbstools.run1.log
benchmark_promoter	GSM4505859	dmpp	1	3.750000	0:03.75	3.43	0.05	93	41000	0	OK	2026-06-02T18:38:51+08:00	2026-06-02T18:38:55+08:00	benchmark_promoter/GSM4505859/logs/dmpp.run1.log
benchmark_promoter	GSM4505859	wgbstools	1	9.770000	0:09.77	9.09	0.10	94	144600	0	OK	2026-06-02T18:38:55+08:00	2026-06-02T18:39:05+08:00	benchmark_promoter/GSM4505859/logs/wgbstools.run1.log
benchmark_promoter	GSM4505860	dmpp	1	4.120000	0:04.12	3.48	0.04	85	41612	0	OK	2026-06-02T16:47:24+08:00	2026-06-02T16:47:29+08:00	benchmark_promoter/GSM4505860/logs/dmpp.run1.log
benchmark_promoter	GSM4505860	wgbstools	1	9.430000	0:09.43	8.95	0.10	96	144604	0	OK	2026-06-02T16:47:29+08:00	2026-06-02T16:47:38+08:00	benchmark_promoter/GSM4505860/logs/wgbstools.run1.log
benchmark_promoter	GSM4505861	dmpp	1	3.890000	0:03.89	3.36	0.04	87	40648	0	OK	2026-06-02T18:00:33+08:00	2026-06-02T18:00:37+08:00	benchmark_promoter/GSM4505861/logs/dmpp.run1.log
benchmark_promoter	GSM4505861	wgbstools	1	9.770000	0:09.77	9.06	0.12	93	144304	0	OK	2026-06-02T18:00:37+08:00	2026-06-02T18:00:47+08:00	benchmark_promoter/GSM4505861/logs/wgbstools.run1.log
benchmark_promoter	GSM4505862	dmpp	1	3.920000	0:03.92	3.47	0.06	90	41648	0	OK	2026-06-02T18:40:48+08:00	2026-06-02T18:40:52+08:00	benchmark_promoter/GSM4505862/logs/dmpp.run1.log
benchmark_promoter	GSM4505862	wgbstools	1	9.530000	0:09.53	9.05	0.11	96	144448	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM4505862/logs/wgbstools.run1.log
benchmark_promoter	GSM4505863	dmpp	1	4.060000	0:04.06	3.51	0.04	87	41236	0	OK	2026-06-02T17:28:14+08:00	2026-06-02T17:28:18+08:00	benchmark_promoter/GSM4505863/logs/dmpp.run1.log
benchmark_promoter	GSM4505863	wgbstools	1	10.450000	0:10.45	9.52	0.10	92	144536	0	OK	2026-06-02T17:28:18+08:00	2026-06-02T17:28:29+08:00	benchmark_promoter/GSM4505863/logs/wgbstools.run1.log
benchmark_promoter	GSM4505864	dmpp	1	3.630000	0:03.63	3.32	0.04	92	40084	0	OK	2026-06-02T18:40:48+08:00	2026-06-02T18:40:52+08:00	benchmark_promoter/GSM4505864/logs/dmpp.run1.log
benchmark_promoter	GSM4505864	wgbstools	1	9.470000	0:09.47	9.00	0.10	96	144532	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM4505864/logs/wgbstools.run1.log
benchmark_promoter	GSM4505866	dmpp	1	3.770000	0:03.77	3.49	0.04	93	41612	0	OK	2026-06-02T18:40:49+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM4505866/logs/dmpp.run1.log
benchmark_promoter	GSM4505866	wgbstools	1	9.480000	0:09.48	9.02	0.12	96	144568	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:41:03+08:00	benchmark_promoter/GSM4505866/logs/wgbstools.run1.log
benchmark_promoter	GSM4505867	dmpp	1	4.300000	0:04.30	3.61	0.05	85	41200	0	OK	2026-06-02T18:40:50+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4505867/logs/dmpp.run1.log
benchmark_promoter	GSM4505867	wgbstools	1	10.400000	0:10.40	9.46	0.11	92	144684	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:05+08:00	benchmark_promoter/GSM4505867/logs/wgbstools.run1.log
benchmark_promoter	GSM4505868	dmpp	1	3.860000	0:03.86	3.46	0.04	90	41200	0	OK	2026-06-02T18:40:50+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4505868/logs/dmpp.run1.log
benchmark_promoter	GSM4505868	wgbstools	1	9.910000	0:09.91	9.21	0.13	94	144476	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4505868/logs/wgbstools.run1.log
benchmark_promoter	GSM4505869	dmpp	1	3.500000	0:03.50	3.15	0.05	91	41480	0	OK	2026-06-02T16:59:05+08:00	2026-06-02T16:59:09+08:00	benchmark_promoter/GSM4505869/logs/dmpp.run1.log
benchmark_promoter	GSM4505869	wgbstools	1	8.840000	0:08.84	8.25	0.09	94	144624	0	OK	2026-06-02T16:59:09+08:00	2026-06-02T16:59:18+08:00	benchmark_promoter/GSM4505869/logs/wgbstools.run1.log
benchmark_promoter	GSM4505870	dmpp	1	3.910000	0:03.91	3.52	0.05	91	41512	0	OK	2026-06-02T18:03:32+08:00	2026-06-02T18:03:36+08:00	benchmark_promoter/GSM4505870/logs/dmpp.run1.log
benchmark_promoter	GSM4505870	wgbstools	1	9.590000	0:09.59	9.06	0.11	95	144348	0	OK	2026-06-02T18:03:36+08:00	2026-06-02T18:03:46+08:00	benchmark_promoter/GSM4505870/logs/wgbstools.run1.log
benchmark_promoter	GSM4505871	dmpp	1	3.840000	0:03.84	3.43	0.06	91	41724	0	OK	2026-06-02T18:40:50+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4505871/logs/dmpp.run1.log
benchmark_promoter	GSM4505871	wgbstools	1	9.550000	0:09.55	9.01	0.10	95	144348	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4505871/logs/wgbstools.run1.log
benchmark_promoter	GSM4505872	dmpp	1	3.610000	0:03.61	3.17	0.04	89	41744	0	OK	2026-06-02T17:07:57+08:00	2026-06-02T17:08:01+08:00	benchmark_promoter/GSM4505872/logs/dmpp.run1.log
benchmark_promoter	GSM4505872	wgbstools	1	8.840000	0:08.84	8.31	0.08	95	144588	0	OK	2026-06-02T17:08:01+08:00	2026-06-02T17:08:10+08:00	benchmark_promoter/GSM4505872/logs/wgbstools.run1.log
benchmark_promoter	GSM4505873	dmpp	1	3.780000	0:03.78	3.48	0.05	93	41424	0	OK	2026-06-02T17:51:18+08:00	2026-06-02T17:51:22+08:00	benchmark_promoter/GSM4505873/logs/dmpp.run1.log
benchmark_promoter	GSM4505873	wgbstools	1	9.760000	0:09.76	9.10	0.12	94	144492	0	OK	2026-06-02T17:51:22+08:00	2026-06-02T17:51:32+08:00	benchmark_promoter/GSM4505873/logs/wgbstools.run1.log
benchmark_promoter	GSM4505874	dmpp	1	3.830000	0:03.83	3.45	0.05	91	41488	0	OK	2026-06-02T18:40:50+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4505874/logs/dmpp.run1.log
benchmark_promoter	GSM4505874	wgbstools	1	9.720000	0:09.72	9.12	0.12	95	144108	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4505874/logs/wgbstools.run1.log
benchmark_promoter	GSM4505875	dmpp	1	3.790000	0:03.79	3.49	0.04	93	41392	0	OK	2026-06-02T18:40:50+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4505875/logs/dmpp.run1.log
benchmark_promoter	GSM4505875	wgbstools	1	9.460000	0:09.46	9.02	0.12	96	144624	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4505875/logs/wgbstools.run1.log
benchmark_promoter	GSM4678021	dmpp	1	2.030000	0:02.03	1.68	0.02	84	29312	0	OK	2026-06-02T18:25:40+08:00	2026-06-02T18:25:42+08:00	benchmark_promoter/GSM4678021/logs/dmpp.run1.log
benchmark_promoter	GSM4678021	wgbstools	1	9.470000	0:09.47	9.00	0.10	96	144372	0	OK	2026-06-02T18:25:42+08:00	2026-06-02T18:25:52+08:00	benchmark_promoter/GSM4678021/logs/wgbstools.run1.log
benchmark_promoter	GSM4678023	dmpp	1	3.140000	0:03.14	2.16	0.05	70	32628	0	OK	2026-06-02T18:39:41+08:00	2026-06-02T18:39:44+08:00	benchmark_promoter/GSM4678023/logs/dmpp.run1.log
benchmark_promoter	GSM4678023	wgbstools	1	9.810000	0:09.81	9.03	0.11	93	144264	0	OK	2026-06-02T18:39:44+08:00	2026-06-02T18:39:54+08:00	benchmark_promoter/GSM4678023/logs/wgbstools.run1.log
benchmark_promoter	GSM4784051	dmpp	1	3.810000	0:03.81	3.32	0.04	88	40304	0	OK	2026-06-02T16:42:55+08:00	2026-06-02T16:42:59+08:00	benchmark_promoter/GSM4784051/logs/dmpp.run1.log
benchmark_promoter	GSM4784051	wgbstools	1	9.400000	0:09.40	8.91	0.10	95	144496	0	OK	2026-06-02T16:42:59+08:00	2026-06-02T16:43:08+08:00	benchmark_promoter/GSM4784051/logs/wgbstools.run1.log
benchmark_promoter	GSM4784052	dmpp	1	3.600000	0:03.60	3.28	0.05	92	39816	0	OK	2026-06-02T17:26:32+08:00	2026-06-02T17:26:36+08:00	benchmark_promoter/GSM4784052/logs/dmpp.run1.log
benchmark_promoter	GSM4784052	wgbstools	1	9.630000	0:09.63	9.03	0.10	94	144380	0	OK	2026-06-02T17:26:36+08:00	2026-06-02T17:26:45+08:00	benchmark_promoter/GSM4784052/logs/wgbstools.run1.log
benchmark_promoter	GSM4815812	dmpp	1	0.820000	0:00.82	0.69	0.02	86	23876	0	OK	2026-06-02T17:49:24+08:00	2026-06-02T17:49:25+08:00	benchmark_promoter/GSM4815812/logs/dmpp.run1.log
benchmark_promoter	GSM4815812	wgbstools	1	9.760000	0:09.76	9.09	0.12	94	144576	0	OK	2026-06-02T17:49:25+08:00	2026-06-02T17:49:35+08:00	benchmark_promoter/GSM4815812/logs/wgbstools.run1.log
benchmark_promoter	GSM4815813	dmpp	1	1.440000	0:01.44	1.23	0.02	87	27024	0	OK	2026-06-02T18:40:51+08:00	2026-06-02T18:40:52+08:00	benchmark_promoter/GSM4815813/logs/dmpp.run1.log
benchmark_promoter	GSM4815813	wgbstools	1	9.580000	0:09.58	8.96	0.10	94	144548	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM4815813/logs/wgbstools.run1.log
benchmark_promoter	GSM4815815	dmpp	1	1.760000	0:01.76	1.41	0.02	81	28024	0	OK	2026-06-02T18:26:35+08:00	2026-06-02T18:26:37+08:00	benchmark_promoter/GSM4815815/logs/dmpp.run1.log
benchmark_promoter	GSM4815815	wgbstools	1	9.680000	0:09.68	8.98	0.11	93	144408	0	OK	2026-06-02T18:26:37+08:00	2026-06-02T18:26:47+08:00	benchmark_promoter/GSM4815815/logs/wgbstools.run1.log
benchmark_promoter	GSM4815816	dmpp	1	2.110000	0:02.11	1.49	0.02	71	27816	0	OK	2026-06-02T18:40:51+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM4815816/logs/dmpp.run1.log
benchmark_promoter	GSM4815816	wgbstools	1	10.270000	0:10.27	9.51	0.11	93	144648	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4815816/logs/wgbstools.run1.log
benchmark_promoter	GSM4815818	dmpp	1	1.530000	0:01.53	1.00	0.03	67	25544	0	OK	2026-06-02T18:40:51+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM4815818/logs/dmpp.run1.log
benchmark_promoter	GSM4815818	wgbstools	1	10.390000	0:10.39	9.31	0.16	91	144508	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:41:03+08:00	benchmark_promoter/GSM4815818/logs/wgbstools.run1.log
benchmark_promoter	GSM4815819	dmpp	1	1.530000	0:01.53	1.27	0.02	84	27080	0	OK	2026-06-02T18:39:06+08:00	2026-06-02T18:39:08+08:00	benchmark_promoter/GSM4815819/logs/dmpp.run1.log
benchmark_promoter	GSM4815819	wgbstools	1	10.080000	0:10.08	9.18	0.13	92	144340	0	OK	2026-06-02T18:39:08+08:00	2026-06-02T18:39:18+08:00	benchmark_promoter/GSM4815819/logs/wgbstools.run1.log
benchmark_promoter	GSM4815820	dmpp	1	1.610000	0:01.61	1.40	0.02	88	27996	0	OK	2026-06-02T17:22:08+08:00	2026-06-02T17:22:09+08:00	benchmark_promoter/GSM4815820/logs/dmpp.run1.log
benchmark_promoter	GSM4815820	wgbstools	1	9.580000	0:09.58	9.08	0.09	95	144356	0	OK	2026-06-02T17:22:09+08:00	2026-06-02T17:22:19+08:00	benchmark_promoter/GSM4815820/logs/wgbstools.run1.log
benchmark_promoter	GSM4815821	dmpp	1	1.480000	0:01.48	1.05	0.02	72	26084	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM4815821/logs/dmpp.run1.log
benchmark_promoter	GSM4815821	wgbstools	1	10.100000	0:10.10	9.19	0.12	92	144420	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM4815821/logs/wgbstools.run1.log
benchmark_promoter	GSM4815825	dmpp	1	1.850000	0:01.85	1.45	0.03	80	28320	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM4815825/logs/dmpp.run1.log
benchmark_promoter	GSM4815825	wgbstools	1	9.570000	0:09.57	8.97	0.11	94	144236	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:41:03+08:00	benchmark_promoter/GSM4815825/logs/wgbstools.run1.log
benchmark_promoter	GSM4815827	dmpp	1	1.270000	0:01.27	1.14	0.02	90	26372	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:53+08:00	benchmark_promoter/GSM4815827/logs/dmpp.run1.log
benchmark_promoter	GSM4815827	wgbstools	1	9.490000	0:09.49	8.92	0.13	95	144184	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:41:03+08:00	benchmark_promoter/GSM4815827/logs/wgbstools.run1.log
